Mass,C,H,O,N,C13,S,P,NeutralMass,MolForm
286.81541,0,0,0,0,0,0,0,287.8226865,NA
111.532345,0,0,0,0,0,0,0,112.5396215,NA
279.126226,0,0,0,0,0,0,0,280.1335025,NA
138.00145,0,0,0,0,0,0,0,139.0087265,NA
128.457132,0,0,0,0,0,0,0,129.4644085,NA
649.287473,44,43,3,0,0,0,1,650.2947495,C44H43O3P
210.899283,0,0,0,0,0,0,0,211.9065595,NA
321.0729071,14,14,7,2,0,0,0,322.0801835,C14H14N2O7
345.018075,0,0,0,0,0,0,0,346.0253515,NA
125.28758,0,0,0,0,0,0,0,126.2948565,NA
140.2048,0,0,0,0,0,0,0,141.2120765,NA
114.813063,0,0,0,0,0,0,0,115.8203395,NA
164.496856,0,0,0,0,0,0,0,165.5041325,NA
412.8823198,0,0,0,0,0,0,0,413.8895962,NA
511.0127,27,12,9,0,0,1,0,512.0199765,C27H12O9S
662.5389525,47,70,1,0,1,0,0,663.546229,NA
738.4611723,0,0,0,0,0,0,0,739.4684487,NA
130.399477,0,0,0,0,0,0,0,131.4067535,NA
640.753904,0,0,0,0,0,0,0,641.7611805,NA
609.2117257,30,43,7,0,0,2,1,610.2190021,C30H43O7S2P
376.096696,14,20,11,0,1,0,0,377.1039725,NA
164.796283,0,0,0,0,0,0,0,165.8035595,NA
155.691501,0,0,0,0,0,0,0,156.6987775,NA
162.072598,0,0,0,0,0,0,0,163.0798745,NA
136.943204,0,0,0,0,0,0,0,137.9504805,NA
583.1669706,26,32,15,0,0,0,0,584.1742471,C26H32O15
472.32799,25,47,7,1,0,0,0,473.3352665,C25H47NO7
446.1092045,21,21,10,1,0,0,0,447.1164809,C21H21NO10
284.9590504,0,0,0,0,0,0,0,285.9663269,NA
681.354794,41,50,7,2,0,0,0,682.3620705,C41H50N2O7
112.983013,0,0,0,0,0,0,0,113.9902895,NA
601.812484,0,0,0,0,0,0,0,602.8197605,NA
145.856256,0,0,0,0,0,0,0,146.8635325,NA
123.925669,0,0,0,0,0,0,0,124.9329455,NA
360.181634,20,27,5,1,0,0,0,361.1889105,C20H27NO5
467.047181,19,16,14,0,0,0,0,468.0544575,C19H16O14
473.007045,24,11,9,0,0,0,1,474.0143215,C24H11O9P
489.04426,18,19,14,0,0,0,1,490.0515365,C18H19O14P
476.27094,32,35,1,3,0,0,0,477.2782165,C32H35N3O
389.2545075,20,38,7,0,0,0,0,390.261784,C20H38O7
263.605776,0,0,0,0,0,0,0,264.6130525,NA
547.29188,31,48,4,0,0,2,0,548.2991565,C31H48O4S2
813.36896,37,67,13,0,0,2,1,814.3762365,C37H67O13S2P
568.61447,0,0,0,0,0,0,0,569.6217465,NA
140.519849,0,0,0,0,0,0,0,141.5271255,NA
567.2729557,29,45,9,0,0,0,1,568.2802321,C29H45O9P
629.245482,29,42,15,0,0,0,0,630.2527585,C29H42O15
521.252518,24,43,10,0,0,0,1,522.2597945,C24H43O10P
140.218721,0,0,0,0,0,0,0,141.2259975,NA
115.320834,0,0,0,0,0,0,0,116.3281105,NA
375.1579563,17,29,7,0,0,0,1,376.1652328,C17H29O7P
252.556645,0,0,0,0,0,0,0,253.5639215,NA
130.310044,0,0,0,0,0,0,0,131.3173205,NA
129.987389,0,0,0,0,0,0,0,130.9946655,NA
431.704364,0,0,0,0,0,0,0,432.7116405,NA
135.253224,0,0,0,0,0,0,0,136.2605005,NA
323.1248945,15,20,6,2,0,0,0,324.132171,C15H20N2O6
129.728824,0,0,0,0,0,0,0,130.7361005,NA
123.671458,0,0,0,0,0,0,0,124.6787345,NA
510.1489205,26,26,10,0,1,0,0,511.156197,NA
299.9292469,0,0,0,0,0,0,0,300.9365234,NA
761.4453253,46,66,7,0,0,1,0,762.4526018,C46H66O7S
126.599411,0,0,0,0,0,0,0,127.6066875,NA
111.5390385,0,0,0,0,0,0,0,112.546315,NA
559.1952487,25,37,12,0,0,0,1,560.2025252,C25H37O12P
627.0990478,29,24,16,0,0,0,0,628.1063243,C29H24O16
123.8798235,0,0,0,0,0,0,0,124.8871,NA
636.075649,0,0,0,0,0,0,0,637.0829255,NA
406.125687,16,26,9,0,1,1,0,407.1329635,NA
125.083483,0,0,0,0,0,0,0,126.0907595,NA
123.605873,0,0,0,0,0,0,0,124.6131495,NA
440.137447,30,20,3,0,1,0,0,441.1447235,NA
423.9485245,12,13,8,1,0,2,2,424.955801,C12H13NO8S2P2
622.848874,0,0,0,0,0,0,0,623.8561505,NA
127.340575,0,0,0,0,0,0,0,128.3478515,NA
727.889084,0,0,0,0,0,0,0,728.8963605,NA
149.285792,0,0,0,0,0,0,0,150.2930685,NA
581.298296,32,54,1,0,0,4,0,582.3055725,C32H54OS4
123.656809,0,0,0,0,0,0,0,124.6640855,NA
129.566492,0,0,0,0,0,0,0,130.5737685,NA
213.9638074,7,5,3,1,0,2,0,214.9710839,C7H5NO3S2
519.2941824,33,44,3,0,0,1,0,520.3014589,C33H44O3S
160.117555,0,0,0,0,0,0,0,161.1248315,NA
174.225499,0,0,0,0,0,0,0,175.2327755,NA
118.499644,0,0,0,0,0,0,0,119.5069205,NA
368.2160197,19,32,6,0,1,0,0,369.2232961,NA
161.175726,0,0,0,0,0,0,0,162.1830025,NA
498.112802,24,22,11,0,1,0,0,499.1200785,NA
113.32148,0,0,0,0,0,0,0,114.3287565,NA
556.547088,0,0,0,0,0,0,0,557.5543645,NA
219.4182224,0,0,0,0,0,0,0,220.4254989,NA
546.614308,0,0,0,0,0,0,0,547.6215845,NA
701.2820637,36,46,14,0,0,0,0,702.2893401,C36H46O14
119.678022,0,0,0,0,0,0,0,120.6852985,NA
368.74441,0,0,0,0,0,0,0,369.7516865,NA
476.236788,25,36,8,0,1,0,0,477.2440645,NA
231.143103,10,21,4,1,1,0,0,232.1503795,NA
245.212407,14,30,3,0,0,0,0,246.2196835,C14H30O3
137.903267,0,0,0,0,0,0,0,138.9105435,NA
155.748723,0,0,0,0,0,0,0,156.7559995,NA
624.190314,34,32,7,3,0,0,1,625.1975905,C34H32N3O7P
387.8808644,14,3,1,3,0,5,0,388.8881409,C14H3N3OS5
150.575498,0,0,0,0,0,0,0,151.5827745,NA
341.163907,14,30,7,0,0,1,0,342.1711835,C14H30O7S
246.548913,0,0,0,0,0,0,0,247.5561895,NA
335.180733,0,0,0,0,0,0,0,336.1880095,NA
407.1576295,19,36,1,0,0,4,0,408.164906,C19H36OS4
407.077725,23,20,3,0,0,2,0,408.0850015,C23H20O3S2
751.332685,0,0,0,0,0,0,0,752.3399615,NA
140.9174613,0,0,0,0,0,0,0,141.9247378,NA
203.751011,0,0,0,0,0,0,0,204.7582875,NA
264.7772508,0,0,0,0,0,0,0,265.7845273,NA
297.1110222,11,23,7,0,0,0,1,298.1182987,C11H23O7P
122.652472,0,0,0,0,0,0,0,123.6597485,NA
394.1063155,18,22,7,1,0,0,1,395.113592,C18H22NO7P
155.457152,0,0,0,0,0,0,0,156.4644285,NA
153.119419,0,0,0,0,0,0,0,154.1266955,NA
111.27603,0,0,0,0,0,0,0,112.2833065,NA
114.051482,0,0,0,0,0,0,0,115.0587585,NA
405.0858814,16,22,10,0,0,1,0,406.0931578,C16H22O10S
520.266277,26,39,8,3,0,0,0,521.2735535,C26H39N3O8
314.168914,15,26,6,0,1,0,0,315.1761905,NA
257.1758157,14,26,4,0,0,0,0,258.1830921,C14H26O4
398.313865,0,0,0,0,0,0,0,399.3211415,NA
434.0839905,16,22,11,0,1,1,0,435.091267,NA
393.6767004,0,0,0,0,0,0,0,394.6839768,NA
252.9989695,10,6,8,0,0,0,0,254.006246,C10H6O8
194.897682,0,0,0,0,0,0,0,195.9049585,NA
123.194304,0,0,0,0,0,0,0,124.2015805,NA
137.238372,0,0,0,0,0,0,0,138.2456485,NA
144.0724,0,0,0,0,0,0,0,145.0796765,NA
132.412758,0,0,0,0,0,0,0,133.4200345,NA
123.892783,0,0,0,0,0,0,0,124.9000595,NA
703.727264,0,0,0,0,0,0,0,704.7345405,NA
555.780077,0,0,0,0,0,0,0,556.7873535,NA
113.515641,0,0,0,0,0,0,0,114.5229175,NA
573.3199985,29,51,9,0,0,0,1,574.327275,C29H51O9P
412.667602,0,0,0,0,0,0,0,413.6748785,NA
131.809273,0,0,0,0,0,0,0,132.8165495,NA
106.188226,0,0,0,0,0,0,0,107.1955025,NA
161.139019,0,0,0,0,0,0,0,162.1462955,NA
734.406428,0,0,0,0,0,0,0,735.4137045,NA
196.748613,0,0,0,0,0,0,0,197.7558895,NA
569.056862,26,18,15,0,0,0,0,570.0641385,C26H18O15
114.484455,0,0,0,0,0,0,0,115.4917315,NA
197.705778,0,0,0,0,0,0,0,198.7130545,NA
172.981285,0,0,0,0,0,0,0,173.9885615,NA
733.141305,36,30,17,0,0,0,0,734.1485815,C36H30O17
867.4239065,0,0,0,0,0,0,0,868.431183,NA
123.673305,0,0,0,0,0,0,0,124.6805815,NA
110.52919,0,0,0,0,0,0,0,111.5364665,NA
125.837472,0,0,0,0,0,0,0,126.8447485,NA
650.105798,20,29,23,1,0,0,0,651.1130745,C20H29NO23
369.0827253,16,18,10,0,0,0,0,370.0900017,C16H18O10
457.1503292,24,26,9,0,0,0,0,458.1576057,C24H26O9
395.1636165,0,0,0,0,0,0,0,396.170893,NA
119.215378,0,0,0,0,0,0,0,120.2226545,NA
598.149546,25,30,16,0,1,0,0,599.1568225,NA
328.1668738,16,28,4,0,1,1,0,329.1741502,NA
387.0665238,26,12,4,0,0,0,0,388.0738002,C26H12O4
374.1901076,17,30,8,0,1,0,0,375.1973841,NA
235.031682,0,0,0,0,0,0,0,236.0389585,NA
545.016709,18,14,18,2,0,0,0,546.0239855,C18H14N2O18
495.216205,26,41,3,0,0,2,1,496.2234815,C26H41O3S2P
131.910002,0,0,0,0,0,0,0,132.9172785,NA
125.073593,0,0,0,0,0,0,0,126.0808695,NA
565.1481814,26,31,12,0,0,0,1,566.1554578,C26H31O12P
661.141549,30,30,17,0,0,0,0,662.1488255,C30H30O17
359.114039,11,26,7,2,0,0,2,360.1213155,C11H26N2O7P2
150.456112,0,0,0,0,0,0,0,151.4633885,NA
123.6081735,0,0,0,0,0,0,0,124.61545,NA
280.8464114,0,0,0,0,0,0,0,281.8536878,NA
178.067608,0,0,0,0,0,0,0,179.0748845,NA
302.892578,8,2,7,0,0,1,2,303.8998545,C8H2O7SP2
111.413042,0,0,0,0,0,0,0,112.4203185,NA
887.193785,0,0,0,0,0,0,0,888.2010615,NA
132.118682,0,0,0,0,0,0,0,133.1259585,NA
652.8734525,0,0,0,0,0,0,0,653.880729,NA
134.704151,0,0,0,0,0,0,0,135.7114275,NA
125.114754,0,0,0,0,0,0,0,126.1220305,NA
355.149766,0,0,0,0,0,0,0,356.1570425,NA
369.1474533,18,27,6,0,0,0,1,370.1547298,C18H27O6P
139.262666,0,0,0,0,0,0,0,140.2699425,NA
447.0779206,17,20,14,0,0,0,0,448.0851971,C17H20O14
142.68257,0,0,0,0,0,0,0,143.6898465,NA
195.191193,0,0,0,0,0,0,0,196.1984695,NA
666.8879368,0,0,0,0,0,0,0,667.8952132,NA
160.85503,0,0,0,0,0,0,0,161.8623065,NA
418.0779618,19,17,10,1,0,0,0,419.0852383,C19H17NO10
389.229273,18,36,5,1,1,0,1,390.2365495,NA
574.1082014,19,29,17,1,0,1,0,575.1154779,C19H29NO17S
383.1476657,15,29,9,0,0,0,1,384.1549421,C15H29O9P
491.046715,21,16,14,0,0,0,0,492.0539915,C21H16O14
881.736185,56,102,1,2,0,2,0,882.7434615,C56H102N2OS2
563.1730015,0,0,0,0,0,0,0,564.180278,NA
495.169881,24,32,9,0,0,1,0,496.1771575,C24H32O9S
254.9095583,5,4,6,0,0,3,0,255.9168347,C5H4O6S3
403.0979251,27,16,4,0,0,0,0,404.1052015,C27H16O4
471.2240475,24,40,5,0,0,2,0,472.231324,C24H40O5S2
399.1448867,22,24,7,0,0,0,0,400.1521632,C22H24O7
438.1122627,19,22,11,0,1,0,0,439.1195391,NA
259.43812,0,0,0,0,0,0,0,260.4453965,NA
111.333643,0,0,0,0,0,0,0,112.3409195,NA
494.0485267,23,17,6,3,0,2,0,495.0558031,C23H17N3O6S2
442.7458793,0,0,0,0,0,0,0,443.7531557,NA
222.9496546,0,0,0,0,0,0,0,223.9569311,NA
784.469153,0,0,0,0,0,0,0,785.4764295,NA
110.269013,0,0,0,0,0,0,0,111.2762895,NA
846.890096,0,0,0,0,0,0,0,847.8973725,NA
505.834558,0,0,0,0,0,0,0,506.8418345,NA
116.701785,0,0,0,0,0,0,0,117.7090615,NA
334.223574,16,35,4,0,1,0,1,335.2308505,NA
844.804004,0,0,0,0,0,0,0,845.8112804,NA
761.2672465,48,43,7,0,0,0,1,762.274523,C48H43O7P
111.409739,0,0,0,0,0,0,0,112.4170155,NA
493.1248473,25,22,9,2,0,0,0,494.1321237,C25H22N2O9
390.313976,21,46,3,1,0,0,1,391.3212525,C21H46NO3P
143.985113,0,0,0,0,0,0,0,144.9923895,NA
377.1008066,15,23,9,0,0,0,1,378.1080831,C15H23O9P
125.849853,0,0,0,0,0,0,0,126.8571295,NA
151.509008,0,0,0,0,0,0,0,152.5162845,NA
150.8599155,0,0,0,0,0,0,0,151.867192,NA
234.727526,0,0,0,0,0,0,0,235.7348025,NA
327.228938,17,32,4,2,0,0,0,328.2362145,C17H32N2O4
454.17529,18,33,10,1,0,1,0,455.1825665,C18H33NO10S
479.0466062,20,16,14,0,0,0,0,480.0538827,C20H16O14
586.683862,0,0,0,0,0,0,0,587.6911385,NA
125.703906,0,0,0,0,0,0,0,126.7111825,NA
222.609156,0,0,0,0,0,0,0,223.6164325,NA
144.898554,0,0,0,0,0,0,0,145.9058305,NA
397.155312,16,32,7,0,0,0,2,398.1625885,C16H32O7P2
244.819665,0,0,0,0,0,0,0,245.8269415,NA
673.7899539,0,0,0,0,0,0,0,674.7972304,NA
326.103322,18,17,5,1,0,0,0,327.1105985,C18H17NO5
349.1212318,18,23,5,0,0,0,1,350.1285083,C18H23O5P
489.1977078,22,34,12,0,0,0,0,490.2049843,C22H34O12
662.9929047,0,0,0,0,0,0,0,664.0001811,NA
784.299553,0,0,0,0,0,0,0,785.3068295,NA
493.2992007,28,46,5,0,0,1,0,494.3064771,C28H46O5S
122.630628,0,0,0,0,0,0,0,123.6379045,NA
165.613563,0,0,0,0,0,0,0,166.6208395,NA
195.895917,0,0,0,0,0,0,0,196.9031935,NA
897.38507,0,0,0,0,0,0,0,898.3923465,NA
533.1301139,25,26,13,0,0,0,0,534.1373904,C25H26O13
712.8399433,0,0,0,0,0,0,0,713.8472197,NA
132.885079,0,0,0,0,0,0,0,133.8923555,NA
123.180686,0,0,0,0,0,0,0,124.1879625,NA
557.51685,0,0,0,0,0,0,0,558.5241265,NA
126.034516,0,0,0,0,0,0,0,127.0417925,NA
693.2766274,34,46,15,0,0,0,0,694.2839038,C34H46O15
107.187831,0,0,0,0,0,0,0,108.1951075,NA
302.65704,0,0,0,0,0,0,0,303.6643165,NA
232.310902,0,0,0,0,0,0,0,233.3181785,NA
126.070336,0,0,0,0,0,0,0,127.0776125,NA
111.4692943,0,0,0,0,0,0,0,112.4765708,NA
313.0171005,8,14,7,2,0,2,0,314.024377,C8H14N2O7S2
127.471071,0,0,0,0,0,0,0,128.4783475,NA
727.224383,36,40,16,0,0,0,0,728.2316595,C36H40O16
564.87619,0,0,0,0,0,0,0,565.8834665,NA
395.2552817,21,36,5,2,0,0,0,396.2625581,C21H36N2O5
121.981118,0,0,0,0,0,0,0,122.9883945,NA
125.15811,0,0,0,0,0,0,0,126.1653865,NA
124.909917,0,0,0,0,0,0,0,125.9171935,NA
567.75893,0,0,0,0,0,0,0,568.7662065,NA
880.575474,0,0,0,0,0,0,0,881.5827505,NA
112.344298,0,0,0,0,0,0,0,113.3515745,NA
425.036651,18,18,8,0,0,2,0,426.0439275,C18H18O8S2
135.107247,0,0,0,0,0,0,0,136.1145235,NA
276.220936,0,0,0,0,0,0,0,277.2282125,NA
115.201393,0,0,0,0,0,0,0,116.2086695,NA
133.972218,0,0,0,0,0,0,0,134.9794945,NA
179.070897,0,0,0,0,0,0,0,180.0781735,NA
501.1765828,26,30,10,0,0,0,0,502.1838593,C26H30O10
852.3564518,0,0,0,0,0,0,0,853.3637283,NA
132.221052,0,0,0,0,0,0,0,133.2283285,NA
500.657118,0,0,0,0,0,0,0,501.6643945,NA
438.1775995,22,33,4,1,0,2,0,439.184876,C22H33NO4S2
635.126777,18,37,20,0,0,1,1,636.1340535,C18H37O20SP
627.314188,31,52,7,2,0,2,0,628.3214645,C31H52N2O7S2
471.2600052,24,40,9,0,0,0,0,472.2672817,C24H40O9
211.645646,0,0,0,0,0,0,0,212.6529225,NA
427.971286,10,13,10,2,1,2,1,428.9785625,NA
690.837983,0,0,0,0,0,0,0,691.8452595,NA
679.252931,33,45,13,0,0,0,1,680.2602075,C33H45O13P
532.1307938,21,29,13,0,1,0,1,533.1380702,NA
479.1194371,22,24,12,0,0,0,0,480.1267136,C22H24O12
649.1775457,30,34,16,0,0,0,0,650.1848222,C30H34O16
125.0405595,0,0,0,0,0,0,0,126.047836,NA
104.509824,0,0,0,0,0,0,0,105.5171005,NA
301.084828,13,19,6,0,0,0,1,302.0921045,C13H19O6P
137.234867,0,0,0,0,0,0,0,138.2421435,NA
119.654808,0,0,0,0,0,0,0,120.6620845,NA
287.095876,13,20,5,0,0,1,0,288.1031525,C13H20O5S
303.0874207,16,16,6,0,0,0,0,304.0946972,C16H16O6
647.090266,39,21,8,0,0,0,1,648.0975425,C39H21O8P
143.285856,0,0,0,0,0,0,0,144.2931325,NA
259.1187035,12,20,6,0,0,0,0,260.1259799,C12H20O6
206.0835137,0,0,0,0,0,0,0,207.0907901,NA
620.867032,13,18,14,0,0,7,0,621.8743085,C13H18O14S7
629.130126,33,26,13,0,0,0,0,630.1374025,C33H26O13
573.1826278,25,34,15,0,0,0,0,574.1899043,C25H34O15
139.064454,0,0,0,0,0,0,0,140.0717305,NA
142.492739,0,0,0,0,0,0,0,143.5000155,NA
323.1080857,0,0,0,0,0,0,0,324.1153621,NA
124.044292,0,0,0,0,0,0,0,125.0515685,NA
410.907422,0,0,0,0,0,0,0,411.9146985,NA
128.207696,0,0,0,0,0,0,0,129.2149725,NA
666.596574,0,0,0,0,0,0,0,667.6038505,NA
531.2446813,25,40,12,0,0,0,0,532.2519578,C25H40O12
131.504104,0,0,0,0,0,0,0,132.5113805,NA
322.0568672,14,13,8,1,0,0,0,323.0641437,C14H13NO8
459.142764,20,29,10,0,0,0,1,460.1500405,C20H29O10P
109.31394,0,0,0,0,0,0,0,110.3212165,NA
430.1168893,28,18,4,0,1,0,0,431.1241658,NA
158.953431,0,0,0,0,0,0,0,159.9607075,NA
798.4167967,0,0,0,0,0,0,0,799.4240732,NA
113.276873,0,0,0,0,0,0,0,114.2841495,NA
137.092628,0,0,0,0,0,0,0,138.0999045,NA
324.212449,0,0,0,0,0,0,0,325.2197255,NA
167.047561,0,0,0,0,0,0,0,168.0548375,NA
652.028547,22,23,18,1,0,2,0,653.0358235,C22H23NO18S2
619.308602,28,48,13,2,0,0,0,620.3158785,C28H48N2O13
387.1394072,28,20,2,0,0,0,0,388.1466837,C28H20O2
116.258294,0,0,0,0,0,0,0,117.2655705,NA
123.8174317,0,0,0,0,0,0,0,124.8247081,NA
128.53661,0,0,0,0,0,0,0,129.5438865,NA
138.715404,0,0,0,0,0,0,0,139.7226805,NA
629.3909507,33,58,11,0,0,0,0,630.3982271,C33H58O11
427.10609,21,21,6,2,0,0,1,428.1133665,C21H21N2O6P
302.0962781,12,18,8,0,1,0,0,303.1035546,NA
441.2049896,23,31,3,3,1,1,0,442.2122661,NA
275.1055519,12,21,5,0,0,0,1,276.1128284,C12H21O5P
585.126045,39,23,4,0,0,0,1,586.1333215,C39H23O4P
111.264295,0,0,0,0,0,0,0,112.2715715,NA
562.681641,0,0,0,0,0,0,0,563.6889175,NA
492.1511734,23,27,11,1,0,0,0,493.1584498,C23H27NO11
486.8355303,11,8,6,2,0,7,0,487.8428067,C11H8N2O6S7
115.167916,0,0,0,0,0,0,0,116.1751925,NA
283.678873,0,0,0,0,0,0,0,284.6861495,NA
152.8810321,0,0,0,0,0,0,0,153.8883086,NA
439.0382419,15,22,9,0,0,1,2,440.0455183,C15H22O9SP2
629.294226,27,51,14,0,0,0,1,630.3015025,C27H51O14P
111.50873,0,0,0,0,0,0,0,112.5160065,NA
357.0939675,14,18,9,2,0,0,0,358.101244,C14H18N2O9
835.782334,0,0,0,0,0,0,0,836.7896105,NA
775.315366,0,0,0,0,0,0,0,776.3226425,NA
114.251188,0,0,0,0,0,0,0,115.2584645,NA
833.446061,41,71,15,0,0,0,1,834.4533375,C41H71O15P
655.361517,35,53,6,3,1,1,0,656.3687935,NA
560.0765955,24,20,15,0,1,0,0,561.083872,NA
759.3595335,40,56,14,0,0,0,0,760.36681,C40H56O14
157.855765,0,0,0,0,0,0,0,158.8630415,NA
126.037056,0,0,0,0,0,0,0,127.0443325,NA
459.1326947,20,28,10,0,0,1,0,460.1399711,C20H28O10S
245.0562608,0,0,0,0,0,0,0,246.0635373,NA
559.073509,25,20,15,0,0,0,0,560.0807855,C25H20O15
732.457634,0,0,0,0,0,0,0,733.4649105,NA
322.2138808,15,34,4,0,1,1,0,323.2211573,NA
336.122055,13,24,7,1,0,0,1,337.1293315,C13H24NO7P
341.1525112,17,27,5,0,0,0,1,342.1597877,C17H27O5P
111.416818,0,0,0,0,0,0,0,112.4240945,NA
140.921234,0,0,0,0,0,0,0,141.9285105,NA
659.197471,24,40,17,2,0,1,0,660.2047475,C24H40N2O17S
159.057553,0,0,0,0,0,0,0,160.0648295,NA
113.246124,0,0,0,0,0,0,0,114.2534005,NA
278.961186,12,8,2,0,0,3,0,279.9684625,C12H8O2S3
648.2015755,30,36,15,0,1,0,0,649.208852,NA
673.142795,32,36,10,0,0,1,2,674.1500715,C32H36O10SP2
533.312219,30,46,8,0,0,0,0,534.3194955,C30H46O8
187.099729,0,0,0,0,0,0,0,188.1070055,NA
509.12727,19,30,10,2,0,2,0,510.1345465,C19H30N2O10S2
111.345202,0,0,0,0,0,0,0,112.3524785,NA
337.1939844,19,31,3,0,0,0,1,338.2012609,C19H31O3P
135.908069,0,0,0,0,0,0,0,136.9153455,NA
110.781657,0,0,0,0,0,0,0,111.7889335,NA
397.1997805,17,35,8,0,0,0,1,398.207057,C17H35O8P
481.223054,28,34,7,0,0,0,0,482.2303305,C28H34O7
607.294061,35,49,1,1,1,3,0,608.3013375,NA
125.482945,0,0,0,0,0,0,0,126.4902215,NA
128.669899,0,0,0,0,0,0,0,129.6771755,NA
497.254475,29,38,7,0,0,0,0,498.2617515,C29H38O7
184.225571,0,0,0,0,0,0,0,185.2328475,NA
467.096905,18,29,8,0,0,2,1,468.1041815,C18H29O8S2P
575.2708875,27,44,13,0,0,0,0,576.278164,C27H44O13
385.2231341,20,34,7,0,0,0,0,386.2304106,C20H34O7
232.1271322,10,20,5,0,1,0,0,233.1344086,NA
471.068193,21,16,11,2,0,0,0,472.0754695,C21H16N2O11
563.653755,0,0,0,0,0,0,0,564.6610315,NA
563.1417087,37,25,4,0,0,0,1,564.1489851,C37H25O4P
584.1989443,27,41,7,0,1,2,1,585.2062207,NA
657.241794,0,0,0,0,0,0,0,658.2490705,NA
591.0285418,0,0,0,0,0,0,0,592.0358182,NA
650.173933,0,0,0,0,0,0,0,651.1812095,NA
561.0522174,24,18,16,0,0,0,0,562.0594939,C24H18O16
414.1122976,17,22,11,0,1,0,0,415.1195741,NA
877.0885455,0,0,0,0,0,0,0,878.095822,NA
447.1507583,19,28,12,0,0,0,0,448.1580347,C19H28O12
557.085844,26,23,12,0,0,0,1,558.0931205,C26H23O12P
604.783381,0,0,0,0,0,0,0,605.7906575,NA
348.016656,0,0,0,0,0,0,0,349.0239325,NA
791.240537,37,44,19,0,0,0,0,792.2478135,C37H44O19
894.310329,0,0,0,0,0,0,0,895.3176055,NA
250.738146,0,0,0,0,0,0,0,251.7454225,NA
123.6767033,0,0,0,0,0,0,0,124.6839798,NA
120.292933,0,0,0,0,0,0,0,121.3002095,NA
642.497689,0,0,0,0,0,0,0,643.5049655,NA
131.173103,0,0,0,0,0,0,0,132.1803795,NA
497.1584707,23,31,10,0,0,0,1,498.1657471,C23H31O10P
124.32518,0,0,0,0,0,0,0,125.3324565,NA
191.9448945,0,0,0,0,0,0,0,192.952171,NA
426.1123149,18,22,11,0,1,0,0,427.1195914,NA
143.179097,0,0,0,0,0,0,0,144.1863735,NA
231.0510316,9,12,7,0,0,0,0,232.058308,C9H12O7
749.193882,34,38,19,0,0,0,0,750.2011585,C34H38O19
221.384053,0,0,0,0,0,0,0,222.3913295,NA
301.0479514,0,0,0,0,0,0,0,302.0552278,NA
156.587639,0,0,0,0,0,0,0,157.5949155,NA
609.9020738,0,0,0,0,0,0,0,610.9093503,NA
128.141348,0,0,0,0,0,0,0,129.1486245,NA
683.1833963,30,36,18,0,0,0,0,684.1906728,C30H36O18
112.834252,0,0,0,0,0,0,0,113.8415285,NA
146.786393,0,0,0,0,0,0,0,147.7936695,NA
202.619148,0,0,0,0,0,0,0,203.6264245,NA
231.943693,0,0,0,0,0,0,0,232.9509695,NA
344.2442345,18,37,3,0,1,0,1,345.251511,NA
181.0142439,8,6,5,0,0,0,0,182.0215203,C8H6O5
123.812032,0,0,0,0,0,0,0,124.8193085,NA
462.6833189,0,0,0,0,0,0,0,463.6905953,NA
115.244471,0,0,0,0,0,0,0,116.2517475,NA
556.386994,0,0,0,0,0,0,0,557.3942705,NA
163.802734,0,0,0,0,0,0,0,164.8100105,NA
400.0603324,15,16,12,0,1,0,0,401.0676088,NA
122.54748,0,0,0,0,0,0,0,123.5547565,NA
570.153357,28,30,10,1,0,0,1,571.1606335,C28H30NO10P
134.019316,0,0,0,0,0,0,0,135.0265925,NA
560.1493322,26,28,13,0,1,0,0,561.1566086,NA
129.999984,0,0,0,0,0,0,0,131.0072605,NA
140.875454,0,0,0,0,0,0,0,141.8827305,NA
175.609345,0,0,0,0,0,0,0,176.6166215,NA
632.5901329,0,0,0,0,0,0,0,633.5974094,NA
226.8686958,0,0,0,0,0,0,0,227.8759723,NA
208.842663,0,0,0,0,0,0,0,209.8499395,NA
575.282373,26,44,12,2,0,0,0,576.2896495,C26H44N2O12
469.080226,22,19,8,2,0,0,1,470.0875025,C22H19N2O8P
751.260684,39,44,15,0,0,0,0,752.2679605,C39H44O15
180.914079,0,0,0,0,0,0,0,181.9213555,NA
725.8709301,0,0,0,0,0,0,0,726.8782065,NA
832.865321,0,0,0,0,0,0,0,833.8725975,NA
427.2184948,18,36,11,0,0,0,0,428.2257713,C18H36O11
475.021866,35,8,1,0,0,1,0,476.0291425,C35H8OS
470.174846,21,30,11,0,1,0,0,471.1821224,NA
132.621511,0,0,0,0,0,0,0,133.6287875,NA
145.789533,0,0,0,0,0,0,0,146.7968095,NA
162.004318,4,7,4,0,1,0,1,163.0115945,NA
481.219814,24,38,4,2,0,2,0,482.2270905,C24H38N2O4S2
111.414375,0,0,0,0,0,0,0,112.4216515,NA
160.897671,0,0,0,0,0,0,0,161.9049475,NA
113.2407865,0,0,0,0,0,0,0,114.248063,NA
566.13627,21,31,15,0,1,0,1,567.1435465,NA
166.226342,0,0,0,0,0,0,0,167.2336185,NA
128.596564,0,0,0,0,0,0,0,129.6038405,NA
166.429024,0,0,0,0,0,0,0,167.4363005,NA
327.160603,0,0,0,0,0,0,0,328.1678795,NA
125.490433,0,0,0,0,0,0,0,126.4977095,NA
364.039373,15,12,10,0,1,0,0,365.0466495,NA
133.3137,0,0,0,0,0,0,0,134.3209765,NA
