"Mass","CB_40_Oct2016","CB_50_Oct2016","CB_60_Oct2016","PB_00_Oct2016"
148.794154,0,0,0,0
148.809964,0,0,0,0
148.848832,0,0,0,0
148.859192,0,0,0,0
148.8623633,1486339.5,0,1209480,1359423.9
148.8638303,0,0,0,0
148.865858,0,0,0,0
148.890006,0,0,0,0
148.909962,0,0,0,0
148.95649,0,0,0,0
148.994327,0,0,0,0
149.006996,0,0,0,0
149.103095,0,0,0,0
149.117252,0,0,0,0
149.172728,0,0,0,0
149.190158,0,0,0,0
149.229758,0,0,0,0
149.285792,0,0,0,0
149.389256,0,0,0,0
149.391672,0,0,0,0
149.4323,0,0,0,0
149.550455,0,0,0,0
149.579378,0,0,0,0
149.603604,1158422.3,0,0,0
149.617849,0,0,0,0
149.619407,0,0,0,0
149.669803,0,0,0,0
149.760244,0,0,0,0
149.772444,0,0,0,0
149.800919,0,0,0,0
149.8298085,0,0,0,0
149.977326,0,0,0,0
150.031042,0,0,0,0
150.059398,0,0,0,0
150.079587,0,0,0,0
150.107303,0,0,0,0
150.282407,0,0,0,0
150.408324,0,0,0,0
150.456112,0,0,0,0
150.477011,0,0,0,0
150.486861,0,0,0,0
150.575498,0,0,0,0
150.585625,0,0,0,0
150.633587,0,0,0,0
150.655041,0,0,0,0
150.702926,0,0,0,0
150.717656,0,0,0,0
150.738751,0,0,0,0
150.790299,0,0,0,0
150.844183,0,0,0,0
150.8599155,1112190.3,0,0,0
150.8605095,0,0,0,0
150.860856,1253534.9,0,1543794.5,1210788.3
150.875939,0,0,0,0
150.880747,0,0,0,0
150.8862623,4178862,3247807.3,3148994,3691139.8
150.8870049,0,1311983.8,1365954.3,0
150.91109,0,0,0,0
150.977064,0,0,0,0
151.068934,0,0,0,0
151.099859,0,0,0,0
151.145968,0,0,0,0
151.164449,0,0,0,0
151.202884,0,0,0,0
151.326151,0,0,0,0
151.330214,0,0,0,0
151.450136,0,0,0,0
151.509008,0,0,0,0
151.515645,0,0,0,0
151.53679,0,0,0,0
151.61196,0,0,0,0
151.689019,0,0,0,0
151.720022,0,0,0,1094944.3
151.787397,0,0,0,0
151.870046,0,0,0,0
151.893358,0,0,0,0
151.98305,0,0,0,0
152.014837,1101168.9,0,0,0
152.099866,0,0,0,0
152.117872,0,0,0,0
152.271512,0,0,0,0
152.278362,0,0,0,0
152.312998,0,0,0,0
152.343861,0,0,0,0
152.442296,0,0,0,0
152.497042,0,0,0,0
152.587764,0,0,0,0
152.618523,0,0,0,0
152.620499,0,0,0,0
152.626357,0,0,0,0
152.6754655,0,0,0,0
152.773434,0,0,0,0
152.795552,0,0,0,0
152.88043,0,0,0,0
152.8810321,1157786.3,0,0,1134600.9
152.883646,0,0,0,0
152.929777,0,0,0,0
153.034492,0,0,0,0
153.119419,0,0,0,0
153.136553,0,0,0,0
153.181905,0,0,0,0
153.292338,0,0,0,0
153.323124,0,0,0,0
153.379709,0,0,0,0
153.488692,0,0,0,0
153.490385,0,0,0,0
153.582797,0,0,0,0
153.67589,0,0,0,0
153.69226,0,0,0,0
153.741074,0,0,0,0
153.874043,0,0,0,0
153.991196,0,0,0,0
154.01689,0,0,0,0
154.10671,0,0,0,0
154.124055,0,0,0,0
154.147901,0,0,0,0
154.157344,0,0,0,0
154.185724,0,0,0,0
154.285748,0,0,0,0
154.297915,0,0,0,0
154.341096,0,0,0,0
154.464354,0,0,0,0
154.647117,0,0,0,0
154.658498,0,0,0,0
154.730517,0,0,0,0
154.763478,0,0,0,0
154.809588,0,0,0,0
154.9282293,0,0,0,0
154.9330801,1097749,1123474,0,0
154.943628,0,0,0,0
154.971138,0,0,0,0
155.027528,0,0,0,0
155.074982,0,0,0,0
155.07804,0,0,0,0
155.137955,0,0,0,0
155.139139,0,0,0,0
155.172427,0,0,0,0
155.183785,0,0,0,0
155.201988,0,0,0,0
155.402838,0,0,0,0
155.443545,0,0,0,0
155.445028,0,0,0,0
155.445274,0,0,0,0
155.457152,0,0,0,0
155.604455,0,0,0,0
155.685757,0,0,0,0
155.691501,0,0,0,0
155.703828,0,0,0,0
155.738409,0,0,0,0
155.748723,0,0,0,0
155.81213,0,0,0,0
155.817506,0,0,0,0
155.867095,0,0,0,0
155.882112,0,0,0,0
155.897342,0,1213246.6,0,0
155.918429,0,0,0,0
156.038638,0,0,0,0
156.048957,0,0,0,0
156.054439,0,0,0,0
156.094139,0,0,0,0
156.23438,0,0,0,0
156.236798,0,0,0,1123653
156.320758,0,0,0,0
156.3744,0,0,0,0
156.483187,0,0,0,1103101.8
156.587639,0,0,0,0
156.595312,0,0,0,0
156.599141,0,0,0,0
156.614204,0,0,0,0
156.640946,0,0,0,0
156.647165,0,0,0,0
156.731974,0,0,0,0
156.751264,0,0,0,0
156.796202,0,1122371.5,0,0
156.944611,0,0,0,0
157.031917,0,0,0,0
157.050614,0,0,0,0
157.072368,0,0,0,0
157.132521,1179566.5,0,0,0
157.137011,0,0,0,0
157.141209,0,0,0,0
157.1470185,0,0,0,0
157.296359,0,0,0,0
157.300081,0,0,0,0
157.41457,0,0,0,0
157.493961,0,0,0,0
157.549307,0,0,0,0
157.633774,0,0,0,0
157.691538,0,0,0,0
157.724986,0,0,0,0
157.752444,0,1122442.9,0,0
157.836165,0,0,0,0
157.855765,0,0,0,0
157.881639,0,0,0,0
157.901843,0,1091621.9,0,0
157.920539,0,0,0,0
157.947915,0,0,0,0
157.961896,0,0,0,0
157.985137,0,0,0,0
157.992999,0,0,0,0
158.067466,0,0,0,0
158.107591,0,0,0,0
158.14441,0,0,0,0
158.19419,0,0,0,0
158.261829,0,0,0,0
158.275459,0,0,0,0
158.427299,0,0,0,0
158.516758,0,0,0,0
158.519522,0,0,0,0
158.525557,0,0,0,0
158.581177,0,0,0,0
158.620868,0,0,0,0
158.622108,0,0,0,0
158.766001,0,0,0,0
158.771089,0,0,0,0
158.824646,0,0,0,0
158.8466917,2532990.8,1453476.8,2091730,1456948.1
158.846777,0,0,0,0
158.953431,0,0,0,0
158.983916,0,0,0,0
158.98612,0,1106393.4,0,0
158.991335,0,0,0,0
159.012922,0,0,0,0
159.057553,0,0,0,0
159.071662,0,0,0,0
159.085968,0,0,0,0
159.086484,0,0,0,0
159.092696,0,0,0,0
159.102672,0,0,0,0
159.121526,0,0,0,0
159.126915,0,0,0,0
159.14004,0,0,0,0
159.157744,0,0,0,0
159.158951,0,0,0,0
159.171998,0,0,0,0
159.202878,0,0,0,0
159.205884,0,0,0,0
159.240794,0,0,0,0
159.291457,0,0,0,0
159.3309495,0,0,0,0
159.339949,0,0,0,0
159.37299,0,0,0,0
159.38744,0,0,0,0
159.397916,0,0,0,0
159.595378,0,0,0,0
159.682366,0,0,0,0
159.713233,0,0,0,0
159.820347,0,0,0,0
159.840174,0,0,0,0
159.845866,0,0,0,0
159.892945,0,0,0,0
159.983181,0,0,0,0
160.015865,0,0,0,0
160.024732,0,0,0,0
160.068785,0,0,0,0
160.089503,0,0,0,0
160.117555,0,0,0,0
160.138041,0,0,0,0
160.152287,0,0,0,0
160.172277,0,0,0,0
160.288633,0,0,0,0
160.312789,0,0,0,0
160.351848,0,0,0,0
160.517067,0,0,0,0
160.8400557,0,0,0,0
160.8415383,0,0,0,0
160.8417091,6816049,10390874,7298964.5,10612860
160.8420157,29638450,30513498,30244756,25919612
160.8434274,1313842.1,1539547.4,1266069.5,1333501.3
160.845595,1186387.4,0,0,0
160.85503,0,0,0,0
160.897671,0,0,1163446.5,0
160.9038705,0,0,0,0
160.90534,0,0,0,0
160.907452,0,0,0,0
160.915779,0,0,0,0
160.919354,0,0,0,0
160.997816,0,0,0,1148603.4
161.006469,0,0,0,0
161.02073,0,0,0,0
161.022554,0,0,0,0
161.045472,0,0,0,0
161.054949,0,0,0,0
161.055802,0,0,0,0
161.139019,0,0,0,0
161.159715,0,0,0,0
161.174949,0,0,0,0
161.175726,0,0,0,0
161.223352,0,0,0,0
161.32542,0,0,0,0
161.410026,0,0,0,0
161.417008,0,0,0,0
161.521524,0,0,0,0
161.684952,0,0,0,0
161.709116,0,0,0,0
161.853167,0,0,0,0
161.874425,0,0,0,0
161.915549,0,0,0,0
162.004318,0,0,0,0
162.072598,0,0,0,0
162.126877,0,0,0,0
162.297858,0,0,0,0
162.345036,0,0,0,0
162.38701,0,0,0,0
162.444343,0,0,0,0
162.584977,0,0,0,0
162.595029,0,0,0,0
162.719817,0,0,0,0
162.8354534,0,0,0,0
162.8390602,31830996,34645504,35337288,31382836
162.8391965,0,0,0,0
162.893606,0,0,0,0
162.949977,0,0,0,0
162.972607,0,0,0,0
163.0400443,0,0,0,0
163.085099,0,0,0,0
163.232513,0,0,0,0
163.238583,0,0,0,0
163.255423,0,0,0,0
163.283583,0,0,0,0
163.38261,0,0,0,0
163.416308,0,0,0,0
163.429535,0,0,0,0
163.432146,0,0,0,0
163.456555,0,0,0,0
163.559076,0,0,1219957.4,0
163.593935,0,0,0,0
163.606147,0,0,1122225.4,0
163.610507,0,0,1120787.9,0
163.670503,0,0,0,0
163.802734,0,0,0,0
163.831024,0,0,0,0
163.832456,0,0,0,0
163.854527,0,0,0,0
163.88447,0,0,0,0
163.926442,0,0,0,0
164.047029,0,0,0,0
164.071696,0,0,0,0
164.083993,0,0,0,0
164.188768,0,0,0,0
164.24194,0,0,0,0
164.25622,0,0,0,0
164.337132,0,0,0,0
164.449674,0,0,0,0
164.457834,0,0,0,0
164.496856,0,0,0,0
164.518067,0,0,0,0
164.582303,0,0,0,0
164.639564,0,0,0,0
164.651229,0,0,0,0
164.708793,0,0,1257563.1,0
164.796283,0,0,0,0
164.8324385,0,0,0,0
164.834024,0,0,0,0
164.8390836,0,0,0,0
164.901292,0,0,0,0
164.954252,0,0,0,0
165.0192984,0,1154168.6,1422544.6,0
165.153017,0,0,0,0
165.170269,0,0,0,0
165.242378,0,0,0,0
165.274514,0,0,0,0
165.461069,0,0,0,0
165.570136,0,0,0,0
165.571832,0,0,0,0
165.613563,0,0,0,0
165.656813,0,0,0,0
165.786439,0,0,0,0
165.795754,0,0,0,0
166.176708,0,0,0,0
166.208302,0,0,0,0
166.226342,0,0,0,0
166.245779,0,0,0,0
166.429024,0,0,0,0
166.435964,0,0,0,0
166.535273,0,0,0,0
166.53604,0,0,0,0
166.613286,0,0,0,0
166.683518,0,0,0,0
166.696283,0,0,0,0
166.847246,0,0,0,0
166.915107,0,0,0,0
166.926292,0,0,0,0
166.968791,0,0,0,0
167.034396,0,0,0,0
167.0349457,0,0,0,0
167.047561,0,0,0,0
167.117658,0,0,0,0
167.223265,0,0,0,0
167.246851,0,0,0,0
167.258051,0,0,0,0
167.313126,0,0,0,0
167.429493,0,0,0,0
167.555843,0,0,0,0
167.577222,0,1141596.5,0,0
167.940448,0,0,0,0
167.985429,0,0,0,0
168.172401,0,0,0,1128644.8
168.21317,0,0,0,0
168.223318,0,0,0,0
168.24807,0,0,0,0
168.259505,0,0,0,0
168.309626,0,0,0,0
168.339624,0,0,0,0
168.362624,0,0,0,0
168.391016,0,0,0,0
168.558892,0,0,0,0
168.743352,0,1119961.6,0,0
168.765008,0,0,0,0
168.788981,0,0,0,0
168.793714,0,0,0,0
168.804075,0,0,0,0
168.813024,0,0,0,0
168.857193,0,0,0,0
168.9853815,0,0,0,0
168.989029,0,0,0,0
168.9893586,0,0,0,3146758
168.996894,0,0,0,0
169.0142115,0,0,0,0
169.051761,0,0,0,0
169.089046,0,0,0,0
169.173905,0,0,0,0
169.433617,0,0,0,0
169.472666,0,0,0,0
169.519137,0,0,0,0
169.634157,0,0,0,0
169.637716,0,0,0,0
169.808469,0,0,0,0
169.835286,0,0,0,0
169.967713,0,0,0,0
169.984009,0,0,0,0
170.006864,0,0,0,0
170.01875,0,0,0,0
170.030877,0,0,0,0
170.05853,0,0,0,0
170.09106,0,0,0,0
170.124858,0,0,0,0
170.159228,0,0,0,0
170.26335,0,0,0,0
170.269953,0,0,0,0
170.40678,0,0,0,0
170.459567,0,0,0,0
170.547305,0,0,0,0
170.570664,0,0,0,0
170.615656,0,0,0,0
170.751456,0,1142526.4,0,0
170.833858,0,0,0,0
170.852854,0,0,0,0
170.909707,0,0,0,0
170.9441782,33555832,30551970,36189740,32704280
170.966159,0,0,0,0
170.972558,0,0,0,0
170.9810497,0,0,0,0
170.986476,0,0,0,0
171.0662527,3186614,4130784.3,2736746.5,3084375.5
171.13904,0,0,0,0
171.250583,0,0,0,0
171.256185,0,0,0,0
171.258554,0,0,0,0
171.326728,0,0,0,0
171.327386,0,0,0,0
171.394401,0,0,0,0
171.445017,0,0,0,0
171.525699,0,0,0,0
171.526751,0,0,0,0
171.587425,0,0,0,0
171.610046,0,0,0,0
171.625502,0,0,0,0
171.642616,0,0,0,0
171.697365,0,0,0,0
171.750705,0,0,0,0
171.784023,0,0,0,0
172.006648,0,0,0,0
172.0154905,0,0,0,1167678.1
172.050144,0,0,0,0
172.08141,0,0,0,0
172.253832,0,0,0,0
172.259684,0,0,0,0
172.454256,0,0,0,0
172.463609,0,0,0,0
172.7305,0,0,0,0
172.8319237,0,0,0,0
172.912178,0,0,0,0
172.917577,0,0,0,0
172.930137,0,0,0,0
172.981285,0,0,0,0
173.071703,0,0,0,0
173.081596,0,0,0,0
173.101282,0,0,0,0
173.1183004,0,0,1767930.8,0
173.138139,0,0,0,0
173.148038,0,0,0,0
173.33496,0,0,0,0
173.484703,0,1142860.9,0,0
173.634805,0,0,0,0
173.649826,0,0,0,1201125
173.8621,0,0,0,0
173.920782,0,0,0,0
174.147947,0,0,0,0
174.186868,0,0,0,0
174.225499,0,0,0,0
174.374593,0,0,0,0
174.383512,0,0,0,0
174.842679,0,0,0,0
174.844815,0,0,0,0
174.858684,0,0,0,0
174.877164,0,0,0,0
174.951072,0,0,0,0
174.970864,0,0,0,0
175.106171,0,0,0,0
175.270693,0,0,1214394.8,0
175.313904,0,0,0,0
175.334726,0,0,0,0
175.455982,0,0,0,0
175.511617,0,0,0,0
175.539826,0,0,0,0
175.606812,0,0,0,0
175.609345,0,0,0,0
175.810037,0,0,0,0
175.819372,0,0,0,0
175.824162,0,0,0,0
175.896659,0,0,0,0
176.01976,0,0,0,0
176.024929,0,0,0,0
176.033926,0,0,0,0
176.081722,0,0,0,0
176.089095,0,0,0,0
176.100956,0,0,0,0
176.102907,0,0,0,0
176.13527,0,0,0,0
176.287406,0,0,0,0
176.483119,0,0,0,0
176.53485,0,0,0,0
176.616326,0,0,0,0
176.658493,0,0,0,0
176.774423,0,0,0,0
176.8941312,1258093.6,2893448.5,1786316.5,2382886
176.935911,0,0,0,0
177.014069,0,0,0,0
177.235457,0,0,0,0
177.492499,0,0,0,0
177.497395,0,0,0,0
177.505927,0,0,0,1180006.5
177.683561,0,0,0,0
177.913551,0,0,0,0
177.955853,0,0,0,0
178.017811,0,0,0,0
178.067608,0,0,0,0
178.106833,0,0,0,0
178.132181,0,0,0,0
178.376514,0,0,0,0
178.449166,0,0,0,0
178.544701,0,0,0,0
178.549283,0,0,0,0
178.842059,0,0,0,0
178.9985983,0,1404753.6,0,0
179.054332,0,0,0,0
179.070897,0,0,0,0
179.093062,0,0,0,0
179.165727,0,0,0,0
179.436593,0,0,0,0
179.612395,0,0,0,0
179.742128,0,0,0,0
179.757497,0,0,0,0
179.846573,0,0,0,0
179.870354,0,0,0,0
180.095968,0,0,0,0
180.134707,0,0,0,0
180.447554,0,0,0,0
180.507796,0,0,0,0
180.513798,0,0,0,0
180.650562,0,0,0,0
180.656562,0,0,0,0
180.779416,0,0,0,0
180.827041,0,0,0,0
180.835677,0,0,0,0
180.893227,0,0,0,0
180.914079,0,0,0,0
180.974496,0,0,0,0
181.0142439,0,0,0,0
181.020855,0,0,0,0
181.027271,0,0,0,0
181.157886,0,0,0,0
181.4006317,0,0,2613280.5,0
181.401019,0,0,0,0
181.478434,0,0,0,0
181.530246,0,0,0,0
181.626042,0,0,0,0
181.704857,0,0,0,0
181.831267,0,0,0,0
181.925993,0,0,0,0
181.927956,0,0,0,0
181.949544,0,0,0,0
182.015979,0,0,0,0
182.023377,0,0,0,0
182.0993,0,0,0,0
182.364207,0,0,0,0
182.511061,0,0,0,0
182.676002,0,0,0,0
182.682625,0,0,0,0
182.792108,0,0,0,0
182.821799,0,0,0,0
182.865718,0,0,0,0
182.913773,0,0,0,0
182.967929,0,0,0,0
183.107709,0,0,0,0
183.313916,0,0,0,0
183.347422,0,0,0,0
183.407801,0,0,0,0
183.706992,0,0,0,0
183.788879,0,0,0,0
183.806073,0,0,0,0
183.944286,0,0,0,0
184.175231,0,0,0,0
184.225571,0,0,0,0
184.227614,0,0,0,0
184.329653,0,0,0,0
184.421607,0,0,0,0
184.580995,0,0,0,0
184.592087,0,0,0,0
184.737162,0,0,0,0
185.027369,0,0,0,0
185.081616,0,0,0,0
185.118306,0,0,1204783.5,0
185.218617,0,0,0,0
185.369397,0,0,0,0
185.37479,0,0,0,0
185.402836,0,0,0,0
185.472582,0,0,0,0
185.693608,0,0,0,0
185.804398,0,0,0,0
185.85439,0,0,0,0
186.109543,0,0,0,0
186.1131136,0,4826255.5,0,0
186.114478,0,0,0,0
186.115319,0,0,0,0
186.15832,0,0,0,0
186.208844,0,0,0,0
186.237021,0,0,0,0
186.333737,0,0,0,0
186.382081,0,0,0,0
186.45263,0,0,0,0
186.466335,0,0,0,0
186.473788,0,0,0,1232366.1
186.559865,0,0,0,0
186.599969,0,0,0,0
186.941173,0,0,0,0
187.037834,0,0,0,0
187.0975638,2333860.5,6794114,7353025.5,1865543.9
187.099729,0,0,0,0
187.116324,0,0,0,0
187.11872,0,0,0,0
187.4472555,0,0,2193945,0
187.657916,0,0,0,0
187.790948,0,0,0,0
187.827099,0,0,0,0
187.92671,0,0,0,0
187.945205,0,0,0,0
188.011173,0,0,0,0
188.389021,0,0,0,0
188.433149,0,0,0,0
188.667991,0,0,0,0
188.8838992,4696391,4186901.8,5527661.5,5587168
188.984495,0,0,0,0
189.076444,0,0,0,0
189.104347,0,0,0,0
189.1132374,0,0,0,0
189.221376,0,0,0,0
189.409672,0,0,0,0
189.431127,0,0,0,0
189.443955,0,0,0,0
189.463123,0,0,0,0
189.507616,0,0,1198520.5,0
189.57457,0,0,0,0
189.582695,0,0,0,0
189.645651,0,0,0,0
189.697605,0,0,0,0
189.711282,0,0,0,0
189.810056,0,0,0,0
189.901409,0,0,0,0
189.907714,0,0,0,0
190.007367,0,0,0,0
190.136194,0,0,0,0
190.158484,0,0,0,0
190.178396,0,1214045.8,0,0
190.342281,0,0,0,0
190.348251,0,0,0,0
190.417345,0,0,0,0
190.448248,0,0,0,0
190.471313,0,0,0,0
190.47567,0,0,0,0
190.48226,0,0,0,0
190.542095,0,0,0,0
190.738663,0,0,0,0
190.8448375,0,0,0,0
190.8809421,4340455,4451491.5,5314584,4645490
191.186826,0,0,0,0
191.228798,0,0,0,0
191.9448945,0,0,0,0
192.012044,0,0,0,0
192.111428,0,0,0,0
192.158131,0,0,0,0
192.203631,0,0,0,0
192.312231,0,0,0,0
192.435816,0,0,0,0
192.5896145,0,0,0,0
192.59426,0,0,0,0
192.768099,0,0,0,0
192.817453,0,0,0,0
192.863929,0,0,0,0
192.877517,0,0,0,0
192.905812,0,0,0,0
193.050203,0,0,0,0
193.080182,0,0,0,0
193.099456,0,0,0,1220467.3
193.0999054,2866297.3,3463712.3,2923189.8,2073075.4
193.229015,0,0,0,0
193.24608,0,0,0,0
193.296586,0,0,0,0
193.339608,0,0,0,0
193.530445,0,0,0,0
193.544322,0,0,0,0
193.758975,0,0,0,0
193.759521,0,0,0,0
193.773647,0,0,0,0
193.864573,0,0,0,0
193.99431,0,0,0,0
194.0903605,0,0,0,0
194.16174,0,0,0,0
194.17827,0,0,0,0
194.193788,0,0,0,0
194.283041,0,0,0,0
194.453792,0,0,0,0
194.504417,0,0,0,0
194.786373,0,0,0,0
194.790454,0,0,0,0
194.827704,0,0,0,1260214.1
194.897682,0,0,0,0
194.899407,0,0,0,0
194.9097313,0,0,0,0
195.102682,0,0,0,0
195.109826,0,0,0,0
195.191193,0,0,0,0
195.219265,0,1169429,0,0
195.240056,0,0,0,0
195.43505,0,0,0,0
195.527661,0,0,0,0
195.530786,0,0,0,0
195.542641,0,0,0,0
195.550631,0,0,0,0
195.649503,0,0,0,0
195.895917,0,0,0,0
195.981382,0,0,0,0
196.290383,0,0,0,0
196.555534,0,0,0,0
196.557965,0,0,0,0
196.6389973,6295687,0,0,0
196.6409685,1816967.4,0,0,0
196.748613,0,0,0,0
196.91578,0,0,0,0
196.939287,0,0,0,1200069.9
196.948995,0,0,0,0
197.213662,0,0,0,0
197.291202,0,0,0,0
197.294239,0,0,0,0
197.466087,0,0,0,0
197.52811,0,0,0,0
197.551398,0,0,0,1251724.3
197.563371,0,0,0,0
197.646744,0,0,0,0
197.705778,0,0,0,0
197.8073958,27596056,28518028,32585326,24176232
197.916177,0,0,0,0
198.53291,0,0,0,0
198.917446,0,0,0,0
199.0248182,0,0,0,0
199.201725,0,0,0,0
199.298645,0,0,0,0
199.329752,0,0,0,0
199.332615,0,0,0,0
199.49409,0,0,0,0
199.536089,0,0,0,0
199.55732,0,0,0,0
199.559798,0,0,0,0
199.578773,0,0,0,0
199.724837,0,0,0,0
199.726418,0,0,0,0
199.766869,0,0,0,0
199.8044433,11341301,14530385,0,13053745
200.082526,0,0,0,0
200.0928338,0,0,0,0
200.171833,0,0,1175674.5,0
200.420128,0,0,0,0
200.859492,0,0,0,0
200.873143,0,0,0,0
200.899871,0,0,0,0
200.906449,0,0,0,0
200.9891,0,0,0,0
201.112565,0,0,0,0
201.132566,0,0,0,0
201.265214,0,0,0,0
201.640671,0,0,0,0
201.726586,0,0,0,0
201.757528,0,0,0,0
201.849119,0,0,0,0
202.072096,0,0,0,0
202.1084525,0,0,0,0
202.109531,0,0,0,0
202.112288,0,0,0,0
202.187101,0,0,0,0
202.244702,0,0,0,0
202.438924,0,0,0,0
202.619148,0,0,0,0
202.642414,0,0,1174501,0
202.677457,0,0,0,0
202.724527,0,0,0,0
202.767541,0,0,0,0
202.8277983,0,2847805.3,3520116.8,5072932
202.8283053,28718854,16881726,24840308,21151780
203.04775,0,0,0,0
203.126016,0,0,0,0
203.278032,0,0,0,0
203.336829,0,0,0,0
203.487543,0,0,0,0
203.751011,0,0,0,0
203.763367,0,0,0,0
203.839816,0,0,0,0
203.928436,0,0,0,0
204.013507,0,0,0,0
204.064885,0,0,0,0
204.089734,0,0,0,0
204.0958413,0,0,0,0
204.133062,0,0,0,0
204.227097,0,0,0,0
204.281312,0,0,0,0
204.329352,0,0,0,0
204.3471335,0,0,0,0
204.360317,0,0,0,0
204.365816,0,0,0,0
204.423071,0,0,0,0
204.435237,0,0,0,0
204.585777,0,0,0,0
204.7915136,5830551.5,11073717,8218896,10711200
204.820559,0,0,0,0
204.969633,0,0,0,0
205.014278,0,0,0,0
205.097369,0,0,0,0
205.164549,0,0,0,0
205.1712,0,0,0,0
205.200057,0,0,0,0
205.287054,0,0,0,0
205.307093,0,0,0,0
205.339265,0,0,0,0
205.502897,0,0,0,0
205.660922,0,0,0,0
205.910463,0,0,0,0
206.0835137,0,0,0,0
206.182691,0,0,0,0
206.316113,0,0,0,0
206.340619,0,0,0,0
206.452687,0,0,0,0
206.574259,0,0,0,0
206.5829713,0,0,0,0
206.615733,0,0,0,0
206.7880918,0,1642263.3,0,0
206.788562,4210197,6848791.5,4948376.5,6420745
206.789008,0,0,0,2358536.8
206.9083293,2871324,1477020.6,2952096.3,1446926.5
206.93045,0,0,0,0
207.0121318,0,0,0,0
207.1026574,0,0,0,0
207.230678,0,0,0,0
207.235336,0,0,0,0
207.310071,0,0,0,0
207.562129,0,0,1207112.8,0
207.589581,0,0,0,0
207.740058,0,0,0,0
207.805962,0,0,0,0
208.023595,0,0,0,0
208.025308,0,0,0,0
208.168369,0,0,0,0
208.263655,0,0,0,0
208.2744943,1906534.6,1639252.5,6035955,0
208.363097,0,0,0,0
208.384909,0,0,0,0
208.430119,0,0,0,0
208.4787,0,0,0,0
208.570951,0,0,0,0
208.579682,0,0,0,0
208.6170384,0,0,0,0
208.7865223,3686528.8,5722471.5,5560848,6663520
208.842663,0,0,0,0
208.902588,0,0,0,0
208.9053813,2261894.8,0,1801366.6,0
208.969045,0,0,0,0
209.053661,0,0,0,0
209.056877,0,0,0,0
209.0585,0,0,0,0
209.1188203,0,0,0,0
209.142687,0,0,0,0
209.319986,0,0,0,0
209.367743,0,0,0,0
209.578399,0,0,0,0
209.709185,0,0,1153858.4,0
209.98162,0,0,0,0
210.206854,0,0,0,0
210.393857,0,0,0,0
210.426738,0,0,0,0
210.427473,0,0,0,0
210.61625,0,0,0,0
210.653651,0,0,0,0
210.675206,0,0,0,0
210.899283,0,0,0,0
210.9370802,0,0,0,0
211.0247958,0,0,0,0
211.0740723,1394156,0,0,0
211.1339439,1387758.6,1183539.9,1761163.6,1828277.8
211.456286,0,0,1175259.6,0
211.509234,0,0,0,0
211.645646,0,0,0,0
211.900877,0,0,0,0
211.962136,0,0,0,0
212.053272,0,0,0,0
212.056621,0,0,0,0
212.8387674,2745654.5,3298787,0,5400045
212.874224,0,0,0,0
212.886131,0,0,0,0
213.002324,0,0,0,0
213.0227185,0,0,0,0
213.040444,0,0,0,0
213.076842,1798976.1,1573865.1,1963753.4,0
213.136186,0,0,0,0
213.207749,0,0,0,0
213.421197,0,0,0,0
213.474197,0,0,0,0
213.511058,0,0,0,0
213.822603,0,0,0,0
213.916447,0,0,0,0
213.9638074,0,0,0,0
213.964565,0,0,0,0
213.99607,0,0,0,0
214.169606,0,0,0,0
214.235328,0,0,0,0
214.564529,0,0,0,0
214.9349153,1986185.9,3348503.5,2460735.3,3282476.5
214.974992,0,0,0,0
215.1652479,0,0,0,0
215.18781,0,0,0,0
215.566304,0,0,0,0
215.570912,0,0,0,0
215.593019,0,0,0,0
215.661055,0,0,0,0
215.814922,0,0,0,0
216.049576,0,0,0,0
216.059457,0,0,0,0
216.0958663,0,0,0,0
216.123698,0,0,0,0
216.182889,0,0,0,0
216.240112,0,0,0,0
216.423396,0,0,0,0
216.61194,0,0,0,0
216.622542,0,0,0,0
216.627202,0,0,0,0
216.689761,0,0,0,0
216.737707,0,0,0,0
216.815009,0,0,0,0
216.895061,0,0,0,0
216.927703,0,0,0,0
216.9284455,0,0,0,0
216.955314,0,0,0,0
217.0298205,0,0,0,0
217.0506555,0,0,0,0
217.0717616,0,0,0,0
217.102893,0,0,0,0
217.1081243,1719519.8,2789452.5,3800484.3,0
217.128294,0,0,0,0
217.142419,0,0,0,0
217.1445317,0,0,0,0
217.560927,0,0,0,0
217.597527,0,0,0,0
217.702423,0,0,0,0
217.839104,0,0,0,0
217.853821,0,0,0,0
217.88921,0,0,0,0
218.050156,0,0,0,0
218.090484,0,0,0,0
218.1033676,0,0,0,0
218.139492,0,0,1229525.6,0
218.146979,0,0,0,0
218.314555,0,0,0,0
218.589678,0,0,0,0
218.628346,0,0,0,0
218.695912,0,0,0,0
218.807196,0,0,0,0
218.854469,0,0,0,0
219.0454575,0,0,0,0
219.056309,0,0,0,0
219.102557,0,0,0,0
219.142111,0,0,0,0
219.4182224,0,0,0,0
219.420008,0,0,0,0
219.648257,0,0,0,0
219.714325,0,0,0,0
219.717684,0,0,0,0
219.948362,0,0,0,0
220.074612,0,0,0,0
220.112042,0,0,0,0
220.196099,0,0,0,0
220.573416,0,0,0,0
220.730186,0,0,0,0
220.742192,0,0,0,0
220.831504,0,0,0,0
220.893969,0,0,0,0
220.90864,0,0,0,0
220.957524,0,0,0,0
221.0490225,0,0,0,0
221.0586015,0,0,0,0
221.106189,0,0,0,0
221.1547101,0,0,1183730.8,0
221.206571,0,0,0,0
221.26079,0,0,0,0
