Mass,EM0011_sample
314.0431648,1653457.4
314.051748,2377685
314.0628894,0
314.0669337,0
314.0671492,0
314.0780158,0
314.0782405,0
314.0881467,1448036.5
314.0990764,0
314.0993727,0
314.122159,2824691
314.1357695,1951480.8
314.1609901,0
314.1677696,0
314.1720598,0
314.1971997,0
314.2085015,0
314.2701372,0
314.8892132,3790138
314.9053192,0
314.908715,3170626.5
314.9758211,1786207
314.9760167,0
315.0146281,4409711.5
315.0259582,1483636.5
315.0357206,4146552.8
315.0432216,0
315.0470572,0
315.0509792,4758911
315.0623647,1994116
315.0721237,5983624
315.0752443,0
315.0833155,1738125
315.0835054,0
315.0873918,2595726.8
315.1085409,4297112
315.1197297,2748828.5
315.1199243,0
315.1237333,0
315.130958,15145377
315.1449407,4280743.5
315.1561737,1934764.1
315.1602116,0
315.1673068,0
315.1813084,4907447
315.1965948,0
315.2176733,4380102.5
315.2540735,6285782
315.6154661,3611248.5
316.0098882,1540633.4
316.0211329,0
316.0224121,1471518.6
316.0309702,0
316.0311492,0
316.046264,3489065
316.0511371,0
316.0574721,0
316.0576476,0
316.0586047,0
316.0673398,1773618
316.0785849,0
316.0826502,1458744.5
316.103695,0
316.1149545,2460486.3
316.1170444,0
316.134299,1883470.8
316.140183,0
316.1513583,1344086
316.1766975,0
316.1877837,0
316.5315752,0
316.8623822,0
316.8686728,0
316.8781941,0
316.9211798,4445344
316.943647,0
316.9915481,1400254.5
316.9939041,2165951.5
317.0001509,0
317.005126,0
317.0053039,1571268.4
317.0150223,0
317.0214569,1960907.3
317.0225992,0
317.0303013,7804111
317.0369776,0
317.0415774,1492692
317.0513702,4730072
317.0547876,3422937.5
317.0588962,0
317.062577,0
317.064474,2196701.8
317.0666466,5087454.5
317.0779608,0
317.0781453,1522915.6
317.0877575,2442471.8
317.0989957,2401004.5
317.1030203,2145006.3
317.1143246,0
317.1241721,3653367.5
317.1263431,0
317.1394015,2935038
317.146638,0
317.1605947,3520775
317.1758319,0
317.1969256,5326102.5
317.212232,0
317.2333345,1768742.4
317.2504817,2714925.8
317.8777816,0
317.9219728,0
317.9892677,0
318.025568,4000379.3
318.0368266,0
318.0380772,1783424.6
318.0466138,0
318.0484155,0
318.0500116,0
318.0549041,0
318.0561818,0
318.0579579,2867849.3
318.0595134,0
318.061888,3462283
318.0669647,0
318.073237,1360527.8
318.0745187,0
318.0830357,1971860
318.0849944,0
318.0982067,0
318.1095971,0
318.1194541,0
318.1306289,0
318.1344469,0
318.1347512,0
318.167143,0
318.8318803,2450391
318.8766492,0
318.9374829,0
319.0071764,1343778.8
319.0095449,5138467.5
319.0208343,2152488.8
319.0306484,1482028.9
319.0459618,8341555.5
319.0572141,2540088.3
319.0603897,0
319.0670586,3036732.5
319.0781991,1450817.4
319.0823273,4798531
319.0936035,1905736
319.1033992,0
319.1146804,1496145.1
319.1186658,2808403
319.1398362,1440860
319.1550204,2232418.5
319.1762111,3689579.8
319.1914442,1597298.4
319.2125194,0
319.2278676,2851458
319.24102,1652871.8
320.004793,1946834.3
320.0160459,0
320.0173221,1529047.8
320.0352511,1705183.5
320.0354488,0
320.0411595,3744738
320.0494811,0
320.0524636,0
320.0536067,1345767.4
320.0623117,0
320.0624984,0
320.0775724,2447345.8
320.0888186,0
320.0901394,0
320.098687,1521146.9
320.1139146,0
320.1141073,0
320.5139335,0
320.5141649,0
320.5331023,0
320.8429982,0
320.9591751,0
320.9807472,0
320.9887175,0
321.0000541,0
321.0251624,8430477
321.0364657,2451345.8
321.0432641,0
321.0464061,0
321.0493334,39773080
321.0615942,8014748.5
321.0728289,2253729.5
321.0826925,2054565.9
321.0939093,0
321.0979901,5048236.5
321.1092158,0
321.1190079,0
321.1343436,3345340.3
321.1375477,0
321.1555015,0
321.1707013,2429900
321.183764,8969170
321.2071095,0
321.2104468,0
321.2199581,0
321.243449,0
322.0204234,2923325.8
322.0317168,0
322.0329414,0
322.0356148,0
322.0382303,0
322.0442842,0
322.0445532,0
322.0512195,0
322.0526663,4705611.5
322.0528409,0
322.0568362,3301709.5
322.0680529,0
322.0693736,0
322.0779289,0
322.0932356,2096477.4
322.1143038,1641062.6
322.1295761,0
322.1408673,0
322.1872189,1438598.4
322.2233923,0
322.9042698,3145407
323.0020824,0
323.0044407,4400875
323.0157292,0
323.0197407,1786353.5
323.0285343,4804341.5
323.0310058,1421302.4
323.037544,1376761.1
323.0407936,8355578.5
323.0520812,2515711.5
323.0588831,0
323.0619737,1608195.9
323.0771987,7307018.5
323.0884379,1455375.5
323.0983486,8482580
323.1136232,5996314.5
323.134629,0
323.1348381,0
323.1500065,3410730.3
323.1686255,1562930.5
323.1709824,0
323.1711622,0
323.1807856,3044663.8
323.18636,3463482.3
323.1895634,0
323.2227747,1691210.1
323.8784568,0
323.9996981,0
324.014849,0
324.0150295,0
324.027303,0
324.030272,0
324.0361026,4192941.8
324.0443652,0
324.0472373,0
324.0474633,0
324.0486357,0
324.0513604,0
324.0538973,4398261.5
324.0724461,3313853.8
324.0807773,0
324.0837063,0
324.0851336,0
324.0936394,0
324.1088187,1391053.6
324.129935,0
324.13445,0
324.1451814,0
324.5290651,2010501.8
324.5472692,0
324.8829096,0
324.9176698,0
324.9989868,0
325.0017556,0
325.0201422,5651037
325.0276341,0
325.0314286,0
325.0345057,0
325.0353968,2496611.8
325.0466171,0
325.0468334,0
325.0564982,7926381
325.0677437,2241138
325.0717217,0
325.0776054,6184566.5
325.0928275,7529085
325.096291,1881214.6
325.1040935,0
325.1073714,0
325.1139791,2687110.3
325.1292207,5710477
325.1323319,6120078.5
325.1477578,1876629.1
325.1503309,0
325.1629266,0
325.1656477,4838045
325.1674588,0
325.1841901,77556392
325.2020058,8819373
325.2383992,0
325.2748139,0
325.3112235,0
325.9171196,0
326.0153758,0
326.0265876,0
326.0306045,2306585
326.0354599,0
326.0419046,0
326.0430106,0
326.0432246,0
326.0517555,3042850.5
326.0549877,1580067.9
326.0630455,0
326.066909,1392425.1
326.0807898,0
326.0881116,1745202.5
326.1093151,0
326.1245135,1351490.5
326.1357274,1589575.5
326.1372312,0
326.1374375,0
326.1469954,0
326.1836677,0
326.2085957,0
326.9993381,0
327.014644,3200970.5
327.025979,1387471.6
327.0357381,5514708
327.047004,0
327.0509917,2256346.5
327.0511836,0
327.0623508,0
327.0721537,6974948
327.0833591,2000360.9
327.0873434,2149866.5
327.0932461,3451885.3
327.1085428,5850612
327.111918,1467125.5
327.1214836,0
327.1296589,0
327.1448929,3686916
327.1635367,1508108.3
327.180055,2971155.5
327.1812191,0
327.188562,0
327.1909627,0
327.1965253,0
327.2177005,21347876
327.2540319,2178100.3
328.0098118,1724034
328.0223531,1462407.5
328.0225387,0
328.0310098,2270091.5
328.0451916,43290512
328.0461418,0
328.0510285,0
328.0574299,0
328.0577152,0
328.0673507,1666459.4
328.0786467,0
328.0827524,0
328.0859767,0
328.1036717,0
328.1148443,0
328.1150434,1715888.5
328.1223764,0
328.1513393,0
328.1834542,0
328.1877887,0
328.8607005,3657466.5
328.9047905,0
328.9917364,0
328.9938315,0
329.0051118,0
329.0150477,1909055
329.0302444,4770117.5
329.0415568,0
329.0485519,4126029.8
329.0514073,4583759
329.0590445,0
329.0626974,1466196
329.0666668,3542357.8
329.0779386,1489242.8
329.0837145,10477917
329.0849334,0
329.0877363,5623135
329.0988472,0
329.0991108,0
329.1030419,2123622
329.1064274,0
329.1241417,3338607.3
329.1352959,1356916.3
329.1393943,0
329.1524723,54129020
329.1605509,2853759.5
329.175774,0
329.183067,0
329.1968757,3080079.5
329.2122066,0
329.2332804,45273504
329.2696952,1655215.8
330.0254758,1966335.1
330.0368783,0
330.0378245,0
330.0380125,0
330.0382623,0
330.0466839,1430280.5
330.0608734,14721807
330.0618968,0
330.0731008,0
330.074428,0
330.0830305,1676568.8
330.0832232,0
330.0942365,0
330.0983665,1637151.6
330.1181502,0
330.1192184,0
330.1305937,2080045.9
330.1307972,0
330.1558499,10515257
330.1670159,0
330.2033986,0
330.8704745,1486454.9
330.9014888,0
330.9206224,6797453
331.009486,3508404.8
331.0207826,1408185.8
331.0306805,2685630.3
331.0341451,0
331.0380969,0
331.0436085,4601028
331.0459216,6160581
331.0492174,0
331.0571933,1894090
331.0641577,1586125.1
331.0670074,4596942.5
331.0784026,0
331.080035,1417172.1
331.0802166,0
331.0822985,3995861.3
331.0936325,0
331.1034414,2658526.5
331.1146336,2480867.5
331.1186413,2501861.5
331.118833,0
331.1398604,2218222.8
331.1478309,0
331.1495768,18490612
331.1550946,1731317.6
331.1762226,2374911
331.1915062,2163461.8
331.2126495,1540879.3
331.2400609,0
331.2490158,9788703
331.545165,0
331.9202073,0
332.0047841,1440112.4
332.0050022,0
332.0088653,0
332.0160711,0
332.0171214,1501301.9
332.0354404,0
332.0411542,3967616.5
332.0460614,0
332.0534084,1628550
332.0536459,0
332.0622708,1603465.9
332.0751262,0
332.0774617,2101392.8
332.0888888,0
332.0987186,0
332.1099035,0
332.1139228,0
332.1251854,0
332.1462572,1569199.4
332.1529288,3606194.5
332.1946048,0
332.8520877,0
332.9096697,0
332.9175007,0
332.9863631,0
332.9887528,1448743.8
333.0000216,0
333.0251959,7712824
333.0364376,3036221
333.0463079,3000897.5
333.0592127,100481096
333.0615527,8900680
333.0729159,0
333.0827175,0
333.0979355,3718232.8
333.1092592,0
333.1191114,1389666.1
333.130338,2713191
333.1343416,3220585
333.1553678,0
333.1707375,2454137.3
333.1917778,1695362.6
333.207054,3755145.5
333.2202004,0
333.9377704,0
333.9379898,9413073
334.0203713,2685941.5
334.0316821,0
334.0318774,1957626.8
334.0329254,0
334.0509265,0
334.0511885,0
334.056802,6340102
334.068085,1460490.9
334.0692767,0
334.0754063,0
334.0779338,1497871.4
334.0891534,6275604.5
334.0932403,2166806.3
334.1043961,0
334.1046226,0
334.1142616,0
334.1144806,0
334.1295681,0
334.1659654,0
334.1772714,0
334.8634468,24685424
334.8729578,0
334.8887369,0
335.0020681,1898414
335.0044161,3690415
335.0156902,1787828.1
335.0158916,0
335.0197298,0
335.025559,0
335.0282673,0
335.0367009,0
335.0385048,0
335.0408199,10312639
335.0520614,3833796.5
335.0619659,2134473
335.0633819,2973641.5
335.0748746,1769934.8
335.0751367,0
335.0772002,8309711.5
335.088486,2840020.8
335.0981217,0
335.098362,0
335.109694,0
335.1135359,5229536
335.1248596,0
335.1347007,0
335.1499593,4793328.5
335.1710398,0
335.1863658,1993984.8
335.2227147,8453137
335.22602,0
335.5277754,0
335.8629994,3481905
335.8724761,0
335.9019744,0
335.999648,0
336.0110391,0
336.0199664,0
336.0304406,1477756.4
336.0360875,4948351
336.0426473,2295169.8
336.0473471,1884035.9
336.0513474,0
336.0668069,0
336.0684181,2050957.4
336.0724916,3654543.3
336.0837264,0
336.0936109,3196824.8
336.1088479,0
336.1198097,0
336.1201026,0
336.130093,0
336.1453245,0
336.3271622,0
336.8602773,2395378
336.8653371,0
336.8678234,0
336.8697792,0
336.8777974,0
336.887245,0
336.8983694,2650371.3
336.995001,0
337.0178179,1877817.1
337.0200621,6774586
337.0276454,0
337.0313588,2410815.3
337.0354075,1936193.1
337.038205,0
337.0409862,1609283.5
337.0564212,10616651
337.0676947,3558223.8
337.0746189,0
337.0775916,5109588
337.0928701,7806811
337.104087,1751904
337.1139565,0
337.1142454,0
337.125157,0
337.1292309,6463339.5
337.1503893,0
337.1656216,4100987.8
337.1687853,0
337.1842729,0
337.1867473,0
337.2020464,1749388.3
337.2053082,1678733.8
337.2055308,0
337.2384098,4651932.5
337.897891,0
337.9940723,0
337.9943185,0
338.0065506,0
338.0153737,2236155.5
338.0264332,0
338.0268662,0
338.0277423,0
338.0279552,0
338.0305915,0
338.0355992,0
338.0430606,0
338.0461057,0
338.0517687,4369676
338.0629926,1728529
338.063298,0
338.0662041,0
338.0672506,0
338.0853704,0
338.0881005,2557212.3
338.099375,0
338.1092714,3949862
338.1244611,0
338.1355891,0
338.1608936,0
338.2085609,0
338.5440325,0
338.8600473,0
338.8873058,0
338.8952276,0
338.9969768,0
338.9992912,1482424.5
339.010516,0
339.0146356,2896063.5
339.0260061,0
339.0357263,7582409
339.0434282,1575372.5
339.0469758,2770126
339.0501382,0
339.0510923,2050768
339.0513821,0
339.0567818,1658834.5
339.0569724,0
339.0598424,0
339.0622996,0
339.072133,9386713
339.0833676,2306782.5
339.0874322,0
339.0932553,10064611
339.1084845,7674602
339.1197118,0
339.1296127,0
339.1449372,5110522.5
339.1480136,1743611.9
339.163519,0
339.1660487,0
339.1812959,5813003
339.1999345,26125076
339.2176465,2604827.5
339.2540827,1378859.9
339.3267375,0
339.8944563,6725710
340.009913,1629314.5
340.0101532,0
340.0211961,0
340.0214699,0
340.022241,0
340.0224459,1532040.3
340.0309769,2654860
340.0421887,0
340.0462884,3867795
340.0577062,0
340.0586187,0
340.0673961,3648668.5
340.0786238,1501345.6
340.088457,0
340.1037394,1612205.1
340.1150781,0
340.1249597,0
340.140093,0
340.1529473,0
340.1764801,0
340.2129158,0
340.2241328,0
340.8854316,0
340.8993366,6305302.5
340.9591979,1464625.8
340.9615021,0
340.9939108,0
341.0149852,3479627
341.0262423,0
341.0302908,4016722
341.0391405,0
341.0416155,1479255.1
341.0514179,7714395.5
341.0602122,2348127.5
341.0626963,1986144.8
341.0666605,3474530.5
341.0725179,2795621.3
341.07547,1411942.5
341.0768483,0
341.077957,0
341.0856167,0
341.0877469,8924780
341.0972464,0
341.0989896,0
341.1030575,0
341.1088825,87672440
341.1241846,6784636.5
341.1272747,0
341.1370408,0
341.1428244,1602693.1
341.156381,0
341.1605547,7177869
341.1791687,2531477.8
341.1829339,0
341.1957401,0
341.1968995,10008222
341.2066012,0
341.2333176,3191982.3
341.2696311,2033854.8
342.0102087,0
342.0254737,3564566.8
342.0368021,2191900
342.0379868,0
342.0466546,3668000.5
342.048548,0
342.0579555,0
342.0619481,2429991.5
342.0667309,0
342.0732689,0
342.0734948,0
342.0829559,2561073
342.0941888,0
342.0944459,0
342.1016095,0
342.1193743,1796929.6
342.1306129,1471814.8
342.1308177,0
342.1557256,0
342.1670175,2911831.3
342.2284836,0
342.2398975,0
342.2650044,0
342.874523,0
342.9411162,0
343.0071846,1470934.5
343.0095604,4696535.5
343.0208557,1557724.8
343.0306428,5147105
343.0381933,0
343.0418913,0
343.0458839,6082024
343.0522291,0
343.0572612,2004973.3
343.0594723,0
343.0670724,7326194
343.0746931,0
343.0783459,0
343.082333,4112888.8
343.0911371,0
343.0936723,0
343.103409,6140418.5
343.1131458,2201862.8
343.1155771,0
343.1186502,1416201.4
343.1245906,3812876
343.1398554,4088339
343.1509613,0
343.155057,0
343.1657328,2447390.8
343.1680958,0
343.1761944,2703907.5
343.1893852,0
343.1914388,0
343.1987239,0
343.2125728,13752884
343.2489576,3931716.8
344.0025163,0
344.0047949,0
344.0160669,0
344.0172827,0
344.0259315,0
344.0401491,82676656
344.0412171,0
344.0525001,1534388.1
344.0535368,0
344.0558117,3344309.8
344.0622253,1992632.5
344.0775104,1995199.5
344.0834261,2376130.3
344.0886711,0
344.0889023,0
344.0986892,0
344.1098277,1905102.4
344.1100558,0
344.1164292,0
344.1172426,0
344.1350155,0
344.1462617,0
344.1714307,0
344.1826197,1970159.6
344.2077481,0
344.219078,0
344.9362553,5381449
344.9863559,1418335.6
344.9887002,0
344.988877,1521504.9
345.0001706,0
345.0099201,0
345.0251778,6504817.5
345.0364055,2803574.5
345.0434209,7839098
345.04627,4432251
345.0576308,0
345.0615751,8338818
345.0729089,2387335.3
345.0827107,3925387.8
345.0938694,0
345.0940874,0
345.0957289,0
345.0979275,3890579
345.1092206,0
345.1190913,2876828.5
345.1303593,3495329.8
345.134384,2196899.5
345.1415081,0
345.1474268,1420969.5
345.1553959,2375597.3
345.155606,0
345.1706946,3247028.3
345.1779126,0
345.1919051,1984702
345.207101,0
345.2282022,12211663
345.2646119,0
345.2817188,2707431
345.9358868,0
346.0204217,3222330.3
346.0316238,0
346.0318368,0
346.032743,1777215.9
346.0329801,0
346.041525,1724227.9
346.0558042,31764298
346.0568116,0
346.0601485,3991372.5
346.0681248,1677136.1
346.0685767,0
346.0693168,0
346.077892,1784660.5
346.0826227,0
346.0931406,1661275.5
346.1142538,0
346.1255594,0
346.1506586,0
346.1619313,0
346.187137,0
346.8558219,3577018.3
346.9254948,0
346.9331273,0
346.9745552,0
347.0019825,0
347.0044252,2670846.8
347.0156248,0
347.0158825,0
347.0197085,0
347.0255286,0
347.0384717,1729038.4
347.0408155,8196367.5
347.045405,0
347.0456675,3936529.8
347.0521028,3070740.5
347.059116,3669783.8
347.0619865,2945305.3
347.0748998,1946911.1
347.0772108,5990688
347.0884836,2621221.3
347.0983378,1823529.9
347.1096316,1407791.1
347.113633,3382577
347.1208601,0
347.1250132,0
347.1347315,1594682.6
347.1350483,0
347.149948,3541313.8
347.1711481,1654091.5
347.1864135,3976530.5
347.1994245,1678168.5
347.2075712,1437148.3
347.2227939,0
347.2439731,0
347.9997081,0
348.0285924,0
348.036066,4882138
348.0443601,0
348.047377,1824991.3
348.0475922,0
348.0574038,0
348.0724906,3197675
348.083666,0
348.0839647,0
348.0935263,0
348.0937323,0
348.1088187,0
348.1452299,0
348.2027302,13538087
348.8791067,3286111.3
348.8886364,0
349.0177577,1685151.4
349.0200826,5585056.5
349.0313584,2076325.8
349.0353874,1526951.5
349.0411928,1414570.3
349.0414544,0
349.0564269,7689393.5
349.0677362,2834614.5
349.0775648,0
349.0777815,1888699.3
349.0928357,6063298
349.1041231,1736391.4
349.1139564,0
349.1252769,1463505.1
349.1292539,4218067
349.1504055,0
349.1656112,3807459.8
349.1867696,0
349.2020763,6488308.5
349.2151148,3550458.8
349.8786506,0
349.9176328,0
350.0152705,0
350.0267185,0
350.0280176,0
350.0306386,1446772.3
350.0308266,0
350.0460854,0
350.0517647,3982974
350.0600256,0
350.0629759,1688195.3
350.0881273,1958030.9
350.0993995,0
350.0996054,0
350.1093084,1733272.8
350.1244423,1448351.8
350.1247024,0
350.135567,0
350.1358023,0
350.1608278,0
350.2183585,3610315.3
350.3064743,0
350.5824829,3345268.3
350.8760776,0
350.9139998,0
350.9967875,0
350.9970594,0
350.999342,1508405.6
351.0106547,0
351.0146315,0
351.0148284,0
351.0333859,0
351.0357084,7893062.5
351.0469458,2019403.8
351.0509928,1985613.5
351.0511776,0
351.0568572,6893648.5
351.0624053,0
351.0721275,8622167
351.0833823,3042396.5
351.0932344,2538593.3
351.1084522,6316136.5
351.1197188,0
351.1296612,0
351.1344049,10858612
351.1449138,5301369
351.1660092,0
351.1812424,3372682
351.1843816,0
351.2023542,0
351.2120791,0
351.2177128,9427099
351.2208663,9990300
351.913466,0
352.0098047,0
352.0223207,0
352.0309447,3869205.3
352.0392409,0
352.042214,0
352.0462833,0
352.0497201,2115102
352.0576556,0
352.0674242,4096550.3
352.0757466,0
352.0786206,0
352.078843,1568811.5
352.0884708,1425200
352.1037627,1800759
352.1151659,0
352.1249626,0
352.1377913,2620999
352.1401459,0
352.1403622,0
352.1765682,0
352.2241643,1794159.1
352.3220733,0
352.8582357,0
352.8613277,0
352.8740019,1644957.9
352.9032433,0
352.9938225,0
352.9942036,0
353.0126603,0
353.0149953,4533215.5
353.0262881,1479141
353.0302915,3659750.8
353.0417002,0
353.0491925,0
353.051452,9493489
353.0546448,0
353.0589332,0
353.0627089,3201014
353.0666938,1736695.9
353.0725447,5323770.5
353.0780267,1530109
353.0854314,0
353.0877529,9475074
353.0990174,1685510.9
353.1089089,2254859.5
353.1218495,0
353.1241871,8295442.5
353.131465,4278294
353.1452539,2420764.5
353.160496,5196835.5
353.1792319,0
353.1945443,0
353.1969336,3343412.5
353.2002722,2000950.1
353.2098339,0
353.2155363,0
353.2332827,19909702
353.3061067,0
354.0102264,0
354.0254398,2179511.8
354.0466276,3950017.5
354.0611748,0
354.0619859,0
354.0734111,0
354.0829912,2985426.5
354.0942287,0
354.1040956,1508572.4
354.1042886,0
354.1194559,1595363.6
354.1379733,0
354.151701,0
354.1557771,1475572.6
354.1922798,0
354.1970281,0
354.203589,0
355.0095094,2616196.3
355.0208445,0
355.0306591,6786958
355.0382558,0
355.0419578,1870227.5
355.0459049,4936597
355.050658,0
355.0547077,0
355.0549344,0
355.0573112,1588634.6
355.0670983,10530719
355.075876,11693987
355.078348,0
355.0823184,0
355.0825346,0
355.0881891,58023848
355.1034207,9066416
355.1146068,1812405.5
355.1148431,0
355.1186633,0
355.1245839,4213690
355.13987,5896129.5
355.152798,0
355.176175,5279698.5
355.1933511,3665882.3
355.1987377,0
355.212655,3427299.5
355.2489225,5776372.5
355.2853561,0
355.3215992,0
356.0046945,0
356.0260176,2167649
356.0277279,0
356.0313996,0
356.0412,3979624.3
356.0461297,0
356.0525296,0
356.0527566,1788269.8
356.0573344,3162991.8
356.0622502,3424626.3
356.0735243,0
356.0775945,0
356.0987133,2065283.3
356.1099419,0
356.1101688,0
356.1349594,0
356.1462639,0
356.1691289,0
356.1714409,275669408
356.1826492,0
356.1840755,0
356.196644,0
356.2077694,0
356.2079856,0
356.2442321,0
356.2554775,0
356.8612401,7828202
356.884565,3114228.8
356.8979456,0
356.9863426,1451812.8
357.0099442,2232111.8
357.0212955,0
357.0251366,7162679
357.036477,2515260.3
357.0404798,0
357.046296,7115585
357.0550672,5025605
357.0576548,1801542.3
357.0615987,5986120
357.072905,1526093.5
357.0826733,8184658
357.0923382,0
357.0938794,0
357.0979529,2369881.3
357.103758,18551644
357.1066689,0
357.1166937,1746786.1
357.1190846,5478243
357.1303092,0
357.1343574,0
357.1346181,0
357.1414283,0
357.1554554,4226932.5
357.1667155,0
357.170659,0
357.1918897,7463813.5
357.2143267,0
357.2282561,3449750.8
357.2646604,3064743.8
357.3009519,0
358.0204123,4100364
358.0317777,0
358.0415877,2067734.1
358.0498959,0
358.0568383,3881245.3
358.0618466,0
358.0681478,0
358.0688778,0
358.0779409,1735975.3
358.0855587,1618474.9
358.0891387,0
358.093231,0
358.1143809,1868088.5
358.1255485,0
358.1295007,0
358.1506975,0
358.1619226,1726286.9
358.1757203,2916693.5
358.1781915,3349846.5
358.1871333,0
358.1983599,7775584
358.2234489,2079596
358.850154,0
358.8596606,0
358.8692537,0
358.9519823,0
358.9722195,0
359.0019738,1527515.9
359.0044616,3545821
359.0157882,1968866.5
359.0256524,3403495
359.0408641,7098094.5
359.0521481,2448115.5
359.0619694,7016184.5
359.0732617,0
359.0734669,0
359.0772548,6598399.5
359.0805923,0
359.0886019,2219780.8
359.0957371,3918600.3
359.0984044,4070153.5
359.1082121,0
359.1096308,0
359.1136252,3507984.8
359.1195192,0
359.1250418,1475350.1
359.134711,2021146.8
359.1460318,1543200
359.1499908,2019618
359.1571546,0
359.1711409,2374956
359.186362,0
359.193616,0
359.2074529,8726333
359.2226525,0
359.2439307,2950478.5
359.9997057,1897140.4
360.0109373,0
360.0286282,0
360.0360685,5195973.5
360.0473006,1949643
360.0475081,0
360.0483614,0
360.0571831,1822415.6
360.0651091,0
360.0724342,3196118.8
360.0936009,1776609
360.0937989,0
360.1048927,0
360.1088673,0
360.1299243,1611762.1
360.1411808,1724663.5
360.1452469,0
360.1663276,1769731.4
360.1776047,0
360.1817152,0
360.2027663,0
360.2391726,0
360.2755145,0
360.8598179,0
360.8693967,0
360.9516308,0
360.9658373,0
360.9949182,0
361.0177835,2015639.6
361.0201202,5514905
361.0313807,3021982.3
361.0412625,2969762.8
361.0447227,0
361.0541568,0
361.0564474,8270506
361.0677377,2977455.5
361.0776066,2881204
361.0778646,0
361.090736,2879674.3
361.0929008,7332539.5
361.0962163,0
361.1041951,0
361.1140286,1701061.5
361.1150667,0
361.1252252,1645770.8
361.1292359,3942092.8
361.1423374,0
361.1503905,6521559
361.1632791,7469789
361.1656703,5101278
361.1868097,1496040
361.2020141,0
361.2191014,0
361.2231739,3246841.3
361.2385778,0
361.994151,0
362.0153167,2330738.5
362.0267119,0
362.046085,0
362.0507065,5297795.5
362.0518218,0
362.0630231,1584777.1
362.0632775,0
362.072844,0
362.0824822,0
362.0881091,3252885
362.1092379,1577631.1
362.1094591,0
362.120497,0
362.1244919,0
362.1456424,1699504.5
362.1607857,0
362.1610164,0
362.1820907,2338498
362.1972976,0
362.9406836,10268204
362.969585,0
362.9970167,0
362.999385,1718855.9
363.0106202,0
363.0147488,0
363.0331024,1850968
363.0333367,0
363.0357506,8021593.5
363.0470156,2991710.5
363.0508936,0
363.054045,0
363.0569125,0
363.0571679,0
363.0697727,0
363.072196,9410155
363.0834238,3658352
363.0933508,0
363.1084751,6975100
363.1198001,1729665.4
363.1297369,1516166.1
363.1300172,0
363.1409242,1997963.5
363.1449302,6788749.5
363.1660158,0
363.1812377,7118495
363.1943088,0
363.2024165,0
363.2176961,1751728.1
363.2348504,0
363.9414717,1472266.4
363.9439698,0
363.9944904,0
364.0310261,3189813.3
364.0423112,0
364.0462161,1518140.4
364.0557742,0
364.0617448,0
364.065035,0
364.0673506,6069318.5
364.0785108,0
364.088528,0
364.1038034,2124376
364.1149541,0
364.1152146,0
364.1248332,0
364.1401227,0
364.1513664,0
364.1765354,0
364.1878482,0
364.1976836,2064005.1
364.92969,0
364.9382393,1685992.1
365.0126815,2624011.8
365.0150492,4768269
365.0262274,2008082.4
365.030249,1860884.4
365.0361069,0
365.0417209,0
365.0491199,0
365.0493368,0
365.0513657,9443870
365.0545364,0
365.062642,3621412
365.0667205,0
365.0724978,0
365.0878127,8417840
365.0990456,2603061.3
365.1089135,0
365.1241398,6510145.5
365.1453113,0
365.1565227,0
365.1606015,5633619
365.1817041,0
365.1969348,8632932
365.2001144,0
365.2100195,2167402.8
365.2333919,2759797.8
365.2365659,2687607.3
365.2464961,2672252
366.0102675,0
366.0254849,1625330.6
366.0369881,0
366.037209,0
366.0466632,4411389
366.0579772,1833986.3
366.0583998,0
366.0619847,0
366.0830416,3057678.3
366.094235,0
366.0944887,0
366.1041328,2702872.5
366.1089201,0
366.1194594,1686815.9
366.1254929,0
366.1307312,0
366.1406152,0
366.1557847,0
366.19231,0
366.2133942,3019341
366.6271158,0
366.9917824,0
366.9942533,0
367.0095154,1963980.8
367.0097838,0
367.0209281,1539026.4
367.0284993,0
367.0306961,6491607
367.0419929,2008540.5
367.0459722,2676702.5
367.0573231,1592035.9
367.0671123,8003048.5
367.078331,2821102
367.0823564,0
367.0881703,2535922.8
367.1034858,7542266
367.1052955,2574331
367.1147279,0
367.1247301,0
367.139888,6475275.5
367.1583342,0
367.1608847,0
367.1761729,3618333.3
367.1792931,0
367.1890385,0
367.2126327,10188335
367.215808,0
367.2487892,0
367.9183868,8943492
368.0047604,0
368.0049827,0
368.0160645,0
368.0259035,2055607.8
368.0412119,2179519.3
368.0525739,0
368.0623762,3433417.5
368.0735674,0
368.0738221,0
368.0775907,0
368.0986307,2318299
368.1085231,0
368.1088708,0
368.1198092,0
368.1350533,0
368.1713405,0
368.31698,0
369.007643,0
369.0099678,2269588.5
369.0212603,0
369.0251627,4057499.8
369.0364741,1498529.1
369.0462982,7176614
369.0576028,1892267.4
369.0616618,3399085.5
369.0674757,5878192
369.0729148,1652658.9
369.0731182,0
369.0827214,7414199.5
369.0939403,0
369.0979241,0
369.0981792,0
369.103793,11833794
369.1190453,6218185
369.1402627,0
369.1555078,3750362.8
369.1740439,0
369.1765708,0
369.1918285,3009004.5
369.2282937,6304254
369.2646181,0
369.3010355,0
370.0204999,2171775
370.0322463,0
370.0415432,2232713.3
370.0499552,0
370.0567543,2871184.5
370.0616797,0
370.0680643,0
370.0779165,2206106.8
370.0892639,0
370.0932024,1691554.3
370.0991012,0
370.1073364,0
370.1143846,1991084.6
370.1507074,0
370.1620173,0
370.1848079,2474958.8
370.1871264,0
370.2600006,0
370.3326643,0
