"Mass","C","H","O","N","C13","S","P","Error","NeutralMass"
257.0334691,0,0,0,0,0,0,0,0,258.0407456
257.0337042,7,14,8,0,0,1,0,-0.167407378,258.0409806
257.0379042,0,0,0,0,0,0,0,0,258.0451806
257.0380385,0,0,0,0,0,0,0,0,258.045315
257.0415344,9,10,7,2,0,0,0,-0.039518649,258.0488109
257.043166,0,0,0,0,0,0,0,0,258.0504424
257.0455683,14,10,5,0,0,0,0,-0.082514474,258.0528447
257.0477308,0,0,0,0,0,0,0,0,258.0550072
257.0489272,11,14,5,0,0,1,0,-0.039170299,258.0562037
257.0563131,0,0,0,0,0,0,0,0,258.0635896
257.0666905,11,14,7,0,0,0,0,-0.054800796,258.0739669
257.0779055,10,14,6,2,0,0,0,0.01650999,258.0851819
257.1030521,12,18,6,0,0,0,0,0.037971838,258.1103285
257.1143091,11,18,5,2,0,0,0,-0.05352365,258.1215855
257.1394604,13,22,5,0,0,0,0,-0.050378674,258.1467368
257.1547666,17,22,2,0,0,0,0,-0.244525946,258.1620431
257.1758534,14,26,4,0,0,0,0,-0.079444371,258.1831298
257.2122177,15,30,3,0,0,0,0,0.002494629,258.2194942
257.643335,0,0,0,0,0,0,0,0,258.6506114
257.9188362,0,0,0,0,0,0,0,0,258.9261127
257.9246652,0,0,0,0,0,0,0,0,258.9319417
258.0045856,5,13,3,3,0,3,0,0.151420744,259.0118621
258.0169288,0,0,0,0,0,0,0,0,259.0242053
258.0170853,0,0,0,0,0,0,0,0,259.0243618
258.0198859,12,8,3,2,0,0,1,0.354373057,259.0271623
258.0255243,9,9,8,1,0,0,0,0.0598771,259.0328008
258.0384803,0,0,0,0,0,0,0,0,259.0457567
258.0408045,13,9,5,1,0,0,0,-0.032886399,259.0480809
258.0456866,0,0,0,0,0,0,0,0,259.052963
258.0491668,0,0,0,0,0,0,0,0,259.0564433
258.0501556,0,0,0,0,0,0,0,0,259.057432
258.0502977,0,0,0,0,0,0,0,0,259.0575741
258.0523325,10,14,5,0,1,1,0,-0.233671463,259.0596089
258.0533107,0,0,0,0,0,0,0,0,259.0605872
258.0564076,0,0,0,0,0,0,0,0,259.063684
258.0618684,10,13,7,1,0,0,0,0.219748538,259.0691448
258.0638357,0,0,0,0,0,0,0,0,259.0711121
258.0982757,11,17,6,1,0,0,0,0.135726787,259.1055521
258.1347103,12,21,5,1,0,0,0,-0.053915012,259.1419868
258.1427581,12,22,5,0,1,0,0,0.170248811,259.1500345
258.1459658,11,21,4,3,0,0,0,-0.139019745,259.1532422
258.1711182,13,25,4,1,0,0,0,-0.140247039,259.1783946
258.179171,13,26,4,0,1,0,0,0.064470679,259.1864474
258.2154767,14,30,3,0,1,0,0,0.372294514,259.2227531
258.550905,0,0,0,0,0,0,0,0,259.5581814
258.6349148,0,0,0,0,0,0,0,0,259.6421913
258.8450082,0,0,0,0,0,0,0,0,259.8522847
258.8927422,0,0,0,0,0,0,0,0,259.9000186
258.9210529,0,0,0,0,0,0,0,0,259.9283294
258.9883938,12,4,7,0,0,0,0,0.12381466,259.9956703
258.9886214,8,7,7,1,0,0,1,0.445035644,259.9958979
259.0096091,9,8,9,0,0,0,0,-0.206581677,260.0168856
259.0129278,0,0,0,0,0,0,0,0,260.0202042
259.0170557,0,0,0,0,0,0,0,0,260.0243322
259.0224471,0,0,0,0,0,0,0,0,260.0297235
259.0248487,13,8,6,0,0,0,0,-0.142742623,260.0321251
259.0249928,9,11,6,1,0,0,1,0.499154857,260.0322693
259.0354936,0,0,0,0,0,0,0,0,260.04277
259.0359193,12,8,5,2,0,0,0,0.483202782,260.0431957
259.0361169,12,8,5,2,0,0,0,-0.276619851,260.0433933
259.0459564,10,12,8,0,0,0,0,-0.059433498,260.0532328
259.0536224,0,0,0,0,0,0,0,0,260.0608989
259.057133,9,12,7,2,0,0,0,0.158720004,260.0644095
259.0611476,14,12,5,0,0,0,0,0.190229177,260.068424
259.0612821,14,12,5,0,0,0,0,-0.32688833,260.0685585
259.0722687,0,0,0,0,0,0,0,0,260.0795451
259.0724052,13,12,4,2,0,0,0,0.09682845,260.0796817
259.0823549,11,16,7,0,0,0,0,-0.109458668,260.0896313
259.0935174,10,16,6,2,0,0,0,0.162989256,260.1007939
259.0975883,15,16,4,0,0,0,0,-0.022270493,260.1048648
259.101031,12,20,4,0,0,1,0,-0.30120016,260.1083075
259.1187058,12,20,6,0,0,0,0,0.023655692,260.1259822
259.1289655,0,0,0,0,0,0,0,0,260.136242
259.129948,11,20,5,2,0,0,0,-0.010261788,260.1372244
259.1551059,13,24,5,0,0,0,0,-0.032451159,260.1623823
259.1552563,0,0,0,0,0,0,0,0,260.1625328
259.1914735,14,28,4,0,0,0,0,0.036119994,260.19875
259.5331505,0,0,0,0,0,0,0,0,260.5404269
259.5566468,0,0,0,0,0,0,0,0,260.5639232
259.8437068,0,0,0,0,0,0,0,0,260.8509833
259.9206055,0,0,0,0,0,0,0,0,260.927882
259.9961313,0,0,0,0,0,0,0,0,261.0034077
260.0144411,0,0,0,0,0,0,0,0,261.0217176
260.0162894,0,0,0,0,0,0,0,0,261.0235659
260.0200876,12,7,6,1,0,0,0,-0.103927796,261.0273641
260.0248907,0,0,0,0,0,0,0,0,261.0321672
260.0250507,0,0,0,0,0,0,0,0,261.0323271
260.025707,0,0,0,0,0,0,0,0,261.0329835
260.0325748,0,0,0,0,0,0,0,0,261.0398512
260.0327444,0,0,0,0,0,0,0,0,261.0400209
260.0411799,9,11,8,1,0,0,0,0.038195308,261.0484564
260.0432043,0,0,0,0,0,0,0,0,261.0504807
260.0563755,13,11,5,1,0,0,0,0.27018741,261.0636519
260.0688511,0,0,0,0,0,0,0,0,261.0761275
260.0710434,9,15,4,3,0,1,0,0.023582024,261.0783198
260.071219,0,0,0,0,0,0,0,0,261.0784955
260.0774685,10,15,7,1,0,0,0,0.409448998,261.0847449
260.0776324,10,15,7,1,0,0,0,-0.218286042,261.0849088
260.0888234,9,15,6,3,0,0,0,-0.05613262,261.0960999
260.1219801,11,20,6,0,1,0,0,0.331979566,261.1292565
260.1333128,10,20,5,2,1,0,0,-0.048611011,261.1405893
260.2249181,0,0,0,0,0,0,0,0,261.2321945
260.2792164,0,0,0,0,0,0,0,0,261.2864929
260.3764931,0,0,0,0,0,0,0,0,261.3837695
260.5226751,0,0,0,0,0,0,0,0,261.5299515
260.8732511,0,0,0,0,0,0,0,0,261.8805276
260.8738429,0,0,0,0,0,0,0,0,261.8811194
260.9077523,0,0,0,0,0,0,0,0,261.9150288
260.9100145,0,0,0,0,0,0,0,0,261.9172909
260.9101945,0,0,0,0,0,0,0,0,261.917471
260.9462401,0,0,0,0,0,0,0,0,261.9535166
260.9559896,0,0,0,0,0,0,0,0,261.9632661
261.0040852,12,6,7,0,0,0,0,-0.034670978,262.0113616
261.0145301,0,0,0,0,0,0,0,0,262.0218065
261.0149893,0,0,0,0,0,0,0,0,262.0222658
261.0250559,0,0,0,0,0,0,0,0,262.0323323
261.0252644,9,10,9,0,0,0,0,-0.225065767,262.0325409
261.0329121,0,0,0,0,0,0,0,0,262.0401886
261.0404824,13,10,6,0,0,0,0,-0.079325566,262.0477588
261.0516868,12,10,5,2,0,0,0,0.031264483,262.0589632
261.0518455,0,0,0,0,0,0,0,0,262.0591219
261.059164,14,14,3,0,0,1,0,-0.29071183,262.0664405
261.061571,10,14,8,0,0,0,0,0.076241222,262.0688474
261.0617534,0,0,0,0,0,0,0,0,262.0690299
261.0728356,9,14,7,2,0,0,0,-0.042841174,262.080112
261.0730699,0,0,0,0,0,0,0,0,262.0803463
261.0768721,14,14,5,0,0,0,0,-0.095287892,262.0841485
261.0881174,13,14,4,2,0,0,0,-0.14081044,262.0953939
261.094863,0,0,0,0,0,0,0,0,262.1021395
261.0979857,11,18,7,0,0,0,0,-0.035113017,262.1052621
261.0981213,0,0,0,0,0,0,0,0,262.1053978
261.1132482,15,18,4,0,0,0,0,-0.0595182,262.1205247
261.1134742,11,21,4,1,0,0,1,0.265036584,262.1207507
261.1177318,0,0,0,0,0,0,0,0,262.1250083
261.1343648,12,22,6,0,0,0,0,-0.010793561,262.1416413
261.5023812,0,0,0,0,0,0,0,0,262.5096577
261.8782791,0,0,0,0,0,0,0,0,262.8855555
261.9471304,0,0,0,0,0,0,0,0,262.9544068
261.9993267,11,5,7,1,0,0,0,-0.006299324,263.0066032
261.9994734,0,0,0,0,0,0,0,0,263.0067498
262.0119297,0,0,0,0,0,0,0,0,263.0192062
262.0120753,0,0,0,0,0,0,0,0,263.0193517
262.022403,0,0,0,0,0,0,0,0,263.0296795
262.0301264,0,0,0,0,0,0,0,0,263.0374029
262.0357426,12,9,6,1,0,0,0,-0.121729942,263.043019
262.0359138,8,12,6,2,0,0,1,0.410288324,263.0431902
262.0406768,0,0,0,0,0,0,0,0,263.0479532
262.0469211,11,9,5,3,0,0,0,0.086785799,263.0541976
262.0482774,0,0,0,0,0,0,0,0,263.0555539
262.056836,9,13,8,1,0,0,0,0.014840839,263.0641125
262.0569919,0,0,0,0,0,0,0,0,263.0642683
262.0588519,0,0,0,0,0,0,0,0,263.0661283
262.0722351,0,0,0,0,0,0,0,0,263.0795115
262.0932362,10,17,7,1,0,0,0,-0.040788823,263.1005126
262.1085223,14,17,4,1,0,0,0,-0.154730143,263.1157987
262.1119635,11,21,4,1,0,1,0,-0.424707872,263.1192399
262.8863292,0,0,0,0,0,0,0,0,263.8936056
262.9213871,0,0,0,0,0,0,0,0,263.9286635
263.011889,0,0,0,0,0,0,0,0,264.0191655
263.0197118,12,8,7,0,0,0,0,0.054335183,264.0269883
263.0303276,0,0,0,0,0,0,0,0,264.037604
263.0309423,11,8,6,2,0,0,0,0.065217699,264.0382188
263.0311355,0,0,0,0,0,0,0,0,264.038412
263.0408655,9,12,9,0,0,0,0,-0.037691048,264.0481419
263.0440258,0,0,0,0,0,0,0,0,264.0513023
263.0561509,13,12,6,0,0,0,0,-0.148467892,264.0634273
263.0669143,0,0,0,0,0,0,0,0,264.0741907
263.0673442,12,12,5,2,0,0,0,0.003036779,264.0746207
263.077261,10,16,8,0,0,0,0,-0.075590492,264.0845375
263.077419,0,0,0,0,0,0,0,0,264.0846955
263.0882198,0,0,0,0,0,0,0,0,264.0954963
263.092478,14,16,5,0,0,0,0,0.072412403,264.0997545
263.113603,11,20,7,0,0,0,0,0.089147326,264.1208794
263.1137377,11,20,7,0,0,0,0,-0.420892943,264.1210142
263.128922,15,20,4,0,0,0,0,-0.148955444,264.1361985
263.1307595,0,0,0,0,0,0,0,0,264.138036
263.1401151,14,20,3,2,0,0,0,0.003703569,264.1473915
263.1500026,12,24,6,0,0,0,0,0.035746015,264.1572791
263.1652691,16,24,3,0,0,0,0,-0.003540927,264.1725456
263.6597131,0,0,0,0,0,0,0,0,264.6669896
263.6674764,0,0,0,0,0,0,0,0,264.6747529
263.8752485,0,0,0,0,0,0,0,0,264.8825249
263.9989054,0,0,0,0,0,0,0,0,265.0061818
264.0149832,11,7,7,1,0,0,0,-0.030623317,265.0222597
264.0151751,7,10,7,2,0,0,1,0.419191872,265.0224516
264.0198633,0,0,0,0,0,0,0,0,265.0271398
264.026118,10,7,6,3,0,0,0,0.341425043,265.0333945
264.0262609,10,7,6,3,0,0,0,-0.19769555,265.0335374
264.0275017,0,0,0,0,0,0,0,0,265.0347781
264.027676,0,0,0,0,0,0,0,0,265.0349525
264.0458371,0,0,0,0,0,0,0,0,265.0531136
264.0513774,12,11,6,1,0,0,0,-0.063124355,265.0586538
264.0625459,11,11,5,3,0,0,0,0.181375625,265.0698224
264.06399,0,0,0,0,0,0,0,0,265.0712664
264.072512,9,15,8,1,0,0,0,-0.082912347,265.0797884
264.073852,0,0,0,0,0,0,0,0,265.0811285
264.0805252,9,16,8,0,1,0,0,0.266534061,265.0878017
264.0807524,0,0,0,0,0,0,0,0,265.0880289
264.0877535,13,15,5,1,0,0,0,-0.027892649,265.09503
264.087903,0,0,0,0,0,0,0,0,265.0951795
264.1089399,10,19,7,1,0,0,0,-0.242896235,265.1162164
264.1203887,0,0,0,0,0,0,0,0,265.1276651
264.1214654,0,0,0,0,0,0,0,0,265.1287418
264.1241254,14,19,4,1,0,0,0,0.023645387,265.1314018
264.1373991,0,0,0,0,0,0,0,0,265.1446755
264.4612881,0,0,0,0,0,0,0,0,265.4685646
264.6231286,0,0,0,0,0,0,0,0,265.6304051
264.9344041,0,0,0,0,0,0,0,0,265.9416806
264.9989782,11,6,8,0,0,0,0,0.047058658,266.0062547
265.0100175,0,0,0,0,0,0,0,0,266.0172939
265.0103227,10,6,7,2,0,0,0,-0.370581599,266.0175991
265.0172232,0,0,0,0,0,0,0,0,266.0244997
265.0354079,12,10,7,0,0,0,0,-0.118896133,266.0426843
265.0412272,0,0,0,0,0,0,0,0,266.0485036
265.0466188,11,10,6,2,0,0,0,-0.03450138,266.0538952
265.0565108,9,14,9,0,0,0,0,-0.01975248,266.0637873
265.0566635,0,0,0,0,0,0,0,0,266.06394
265.057854,0,0,0,0,0,0,0,0,266.0651304
265.0679145,0,0,0,0,0,0,0,0,266.0751909
265.0717856,13,14,6,0,0,0,0,-0.089564284,266.079062
265.0829053,12,14,5,2,0,0,0,0.33756465,266.0901817
265.0831053,12,14,5,2,0,0,0,-0.4140454,266.0903817
265.0929126,10,18,8,0,0,0,0,-0.080658523,266.100189
265.1081733,14,18,5,0,0,0,0,-0.097817696,266.1154497
265.1194283,13,18,4,2,0,0,0,-0.179169802,266.1267048
265.1292623,11,22,7,0,0,0,0,0.053806824,266.1365387
265.1421406,0,0,0,0,0,0,0,0,266.149417
265.1445478,15,22,4,0,0,0,0,-0.056463777,266.1518242
265.1447318,11,25,4,1,0,0,1,0.421011292,266.1520082
265.1479169,0,0,0,0,0,0,0,0,266.1551933
265.1808713,16,26,3,0,0,0,0,0.176505758,266.1881477
265.522533,0,0,0,0,0,0,0,0,266.5298095
265.9263686,0,0,0,0,0,0,0,0,266.9336451
265.9506075,0,0,0,0,0,0,0,0,266.957884
265.9943936,0,0,0,0,0,0,0,0,267.00167
265.9952764,0,0,0,0,0,0,0,0,267.0025528
266.0046598,0,0,0,0,0,0,0,0,267.0119363
266.0065633,0,0,0,0,0,0,0,0,267.0138397
266.006905,0,0,0,0,0,0,0,0,267.0141814
266.0144086,0,0,0,0,0,0,0,0,267.0216851
266.0196628,8,12,8,0,0,0,1,0.150139959,267.0269393
266.0249796,0,0,0,0,0,0,0,0,267.0322561
266.0306136,11,9,7,1,0,0,0,0.043525311,267.03789
266.0307653,0,0,0,0,0,0,0,0,267.0380417
266.0418185,10,9,6,3,0,0,0,0.150129278,267.0490949
266.0432336,0,0,0,0,0,0,0,0,267.0505101
266.0434034,0,0,0,0,0,0,0,0,267.0506798
266.0573604,0,0,0,0,0,0,0,0,267.0646369
266.0575078,0,0,0,0,0,0,0,0,267.0647842
266.0612452,19,9,1,1,0,0,0,-0.403522051,267.0685217
266.0670312,12,13,6,1,0,0,0,-0.076639239,267.0743076
266.0749993,0,0,0,0,0,0,0,0,267.0822757
266.0881803,9,17,8,1,0,0,0,-0.150772832,267.0954568
266.0894729,0,0,0,0,0,0,0,0,267.0967493
266.08964,0,0,0,0,0,0,0,0,267.0969164
266.103323,13,17,5,1,0,0,0,0.273932557,267.1105995
266.1396766,14,21,4,1,0,0,0,0.393448032,267.1469531
266.1456546,0,0,0,0,0,0,0,0,267.152931
266.1512763,0,0,0,0,0,0,0,0,267.1585528
266.1592878,0,0,0,0,0,0,0,0,267.1665643
266.2943078,0,0,0,0,0,0,0,0,267.3015842
266.5407952,0,0,0,0,0,0,0,0,267.5480717
266.9053755,0,0,0,0,0,0,0,0,267.9126519
266.9226918,0,0,0,0,0,0,0,0,267.9299682
266.9228561,0,0,0,0,0,0,0,0,267.9301325
266.9247585,0,0,0,0,0,0,0,0,267.932035
266.9248968,10,4,3,0,0,3,0,0.301308939,267.9321733
266.9394304,0,0,0,0,0,0,0,0,267.9467068
266.9400159,0,0,0,0,0,0,0,0,267.9472924
267.0146867,11,8,8,0,0,0,0,-0.17132615,268.0219632
267.0221759,0,0,0,0,0,0,0,0,268.0294523
267.0251358,0,0,0,0,0,0,0,0,268.0324122
267.0258523,10,8,7,2,0,0,0,0.08170213,268.0331287
267.0260023,10,8,7,2,0,0,0,-0.478084186,268.0332788
267.0299154,15,8,5,0,0,0,0,-0.068806397,268.0371918
267.0327352,0,0,0,0,0,0,0,0,268.0400116
267.03293,0,0,0,0,0,0,0,0,268.0402064
267.0403744,0,0,0,0,0,0,0,0,268.0476509
267.0510196,12,12,7,0,0,0,0,0.025115259,268.058296
267.0620739,0,0,0,0,0,0,0,0,268.0693504
267.0623211,11,12,6,2,0,0,0,-0.229075449,268.0695975
267.0710798,0,0,0,0,0,0,0,0,268.0783563
267.0714056,0,0,0,0,0,0,0,0,268.0786821
267.0721529,9,16,9,0,0,0,0,0.010356129,268.0794293
267.073446,0,0,0,0,0,0,0,0,268.0807224
267.0874289,13,16,6,0,0,0,0,-0.063654624,268.0947053
267.090525,0,0,0,0,0,0,0,0,268.0978015
267.092788,0,0,0,0,0,0,0,0,268.1000645
267.0961678,0,0,0,0,0,0,0,0,268.1034443
267.1061509,14,20,3,0,0,1,0,-0.421038497,268.1134274
267.123795,14,20,5,0,0,0,0,0.00849481,268.1310715
267.1269414,0,0,0,0,0,0,0,0,268.1342178
267.1270828,0,0,0,0,0,0,0,0,268.1343592
267.1436233,0,0,0,0,0,0,0,0,268.1508998
267.1601851,15,24,4,0,0,0,0,-0.008433232,268.1674615
267.1963736,0,0,0,0,0,0,0,0,268.2036501
267.1965855,16,28,3,0,0,0,0,-0.064169535,268.203862
267.2329449,17,32,2,0,0,0,0,0.033298239,268.2402213
267.5486793,0,0,0,0,0,0,0,0,268.5559557
268.0099224,10,7,8,1,0,0,0,-0.121523037,269.0171989
268.0120117,0,0,0,0,0,0,0,0,269.0192881
268.0213022,0,0,0,0,0,0,0,0,269.0285786
268.0224423,0,0,0,0,0,0,0,0,269.0297188
268.0299225,0,0,0,0,0,0,0,0,269.0371989
268.040776,0,0,0,0,0,0,0,0,269.0480524
268.0462781,11,11,7,1,0,0,0,-0.01054673,269.0535545
268.0573499,0,0,0,0,0,0,0,0,269.0646264
268.0575863,10,11,6,3,0,0,0,-0.288651524,269.0648628
268.0587625,0,0,0,0,0,0,0,0,269.066039
268.058942,0,0,0,0,0,0,0,0,269.0662184
268.0755197,8,16,9,0,1,0,0,-0.034279842,269.0827962
268.0768913,19,11,1,1,0,0,0,-0.385619599,269.0841677
268.082638,12,15,6,1,0,0,0,0.084450178,269.0899145
268.0827922,12,15,6,1,0,0,0,-0.488549296,269.0900687
268.0952152,0,0,0,0,0,0,0,0,269.1024917
268.163704,0,0,0,0,0,0,0,0,269.1709805
268.1998439,15,28,3,0,1,0,0,0.294154676,269.2071204
268.9014221,0,0,0,0,0,0,0,0,269.9086986
268.9307664,0,0,0,0,0,0,0,0,269.9380428
268.9546038,0,0,0,0,0,0,0,0,269.9618802
268.9548322,0,0,0,0,0,0,0,0,269.9621086
268.9650291,0,0,0,0,0,0,0,0,269.9723055
268.9939107,10,6,9,0,0,0,0,-0.019874966,270.0011872
269.0051186,9,6,8,2,0,0,0,0.074715875,270.012395
269.0052817,0,0,0,0,0,0,0,0,270.0125582
269.0091659,14,6,6,0,0,0,0,-0.016542116,270.0164424
269.0197194,0,0,0,0,0,0,0,0,270.0269959
269.030314,11,10,8,0,0,0,0,-0.08578443,270.0375905
269.0378456,0,0,0,0,0,0,0,0,270.0451221
269.0414854,10,10,7,2,0,0,0,0.143717667,270.0487619
269.0416813,0,0,0,0,0,0,0,0,270.0489578
269.0455296,15,10,5,0,0,0,0,0.064179496,270.0528061
269.0559329,0,0,0,0,0,0,0,0,270.0632094
269.0666633,12,14,7,0,0,0,0,0.048461912,270.0739397
269.0700279,9,18,7,0,0,1,0,0.068839786,270.0773043
269.0763699,0,0,0,0,0,0,0,0,270.0836464
269.0779008,11,14,6,2,0,0,0,0.032929265,270.0851773
269.0780639,0,0,0,0,0,0,0,0,270.0853404
269.0878657,9,18,9,0,0,0,0,-0.222109182,270.0951422
269.1030622,13,18,6,0,0,0,0,-0.001140057,270.1103386
269.1222708,0,0,0,0,0,0,0,0,270.1295473
269.139464,14,22,5,0,0,0,0,-0.061648475,270.1467405
269.175855,15,26,4,0,0,0,0,-0.08179946,270.1831314
269.2112122,0,0,0,0,0,0,0,0,270.2184886
269.2113967,0,0,0,0,0,0,0,0,270.2186731
269.2122199,16,30,3,0,0,0,0,-0.005724277,270.2194964
269.2486341,17,34,2,0,0,0,0,-0.111719327,270.2559105
269.5356001,0,0,0,0,0,0,0,0,270.5428766
269.9658673,0,0,0,0,0,0,0,0,270.9731437
269.9891586,9,5,9,1,0,0,0,-0.015876843,270.9964351
270.009453,0,0,0,0,0,0,0,0,271.0167294
270.0169104,0,0,0,0,0,0,0,0,271.0241869
270.0171497,0,0,0,0,0,0,0,0,271.0244261
270.0197656,17,5,3,1,0,0,0,-0.365442002,271.0270421
270.0230566,14,9,3,1,0,1,0,-0.073562158,271.0303331
270.0255285,10,9,8,1,0,0,0,0.041597983,271.032805
270.025669,10,9,8,1,0,0,0,-0.476523365,271.0329454
270.0276231,0,0,0,0,0,0,0,0,271.0348996
270.0376198,10,13,2,3,0,2,0,0.075454671,271.0448962
270.0407333,14,9,5,1,0,0,0,0.231062329,271.0480098
270.040935,7,17,2,3,0,3,0,0.277970318,271.0482115
270.0456212,0,0,0,0,0,0,0,0,271.0528977
270.0563967,0,0,0,0,0,0,0,0,271.0636731
270.0619427,11,13,7,1,0,0,0,-0.064232537,271.0692192
270.0640635,0,0,0,0,0,0,0,0,271.0713399
270.0749792,0,0,0,0,0,0,0,0,271.0822556
270.0769506,0,0,0,0,0,0,0,0,271.084227
270.1062823,12,18,6,0,1,0,0,0.495597441,271.1135588
270.1347487,13,21,5,1,0,0,0,-0.193057954,271.1420251
270.1427517,13,22,5,0,1,0,0,0.186128868,271.1500282
270.1710879,14,25,4,1,0,0,0,-0.022218241,271.1783643
270.2074838,15,29,3,1,0,0,0,-0.060649183,271.2147602
270.2076861,0,0,0,0,0,0,0,0,271.2149625
270.2155519,15,30,3,0,1,0,0,0.078563052,271.2228283
270.2157091,15,30,3,0,1,0,0,-0.500891329,271.2229855
270.2519097,16,34,2,0,1,0,0,0.180765763,271.2591861
270.3722057,0,0,0,0,0,0,0,0,271.3794822
270.5252747,0,0,0,0,0,0,0,0,271.5325512
270.9253004,0,0,0,0,0,0,0,0,271.9325769
270.9254576,0,0,0,0,0,0,0,0,271.9327341
270.9348633,0,0,0,0,0,0,0,0,271.9421397
270.9561465,10,8,3,0,0,3,0,0.482324138,271.9634229
270.9564216,0,0,0,0,0,0,0,0,271.9636981
270.9692251,0,0,0,0,0,0,0,0,271.9765015
271.0095401,10,8,9,0,0,0,0,0.056412943,272.0168165
271.0097016,0,0,0,0,0,0,0,0,272.016978
271.0122637,0,0,0,0,0,0,0,0,272.0195402
271.0171947,0,0,0,0,0,0,0,0,272.0244712
271.0247778,14,8,6,0,0,0,0,0.12397043,272.0320543
271.0249574,7,16,3,2,0,3,0,0.251927124,272.0322339
271.0276298,0,0,0,0,0,0,0,0,272.0349063
271.0277851,0,0,0,0,0,0,0,0,272.0350616
271.0354373,0,0,0,0,0,0,0,0,272.0427138
271.0357199,0,0,0,0,0,0,0,0,272.0429964
271.0360261,13,8,5,2,0,0,0,0.069339382,272.0433025
271.0362182,0,0,0,0,0,0,0,0,272.0434946
271.0409802,9,13,2,3,1,2,0,0.054482528,272.0482567
271.0459759,11,12,8,0,0,0,0,-0.128536218,272.0532523
271.0534405,0,0,0,0,0,0,0,0,272.060717
271.0536222,0,0,0,0,0,0,0,0,272.0608987
271.0571279,10,12,7,2,0,0,0,0.170597289,272.0644043
271.0573125,0,0,0,0,0,0,0,0,272.064589
271.0586532,0,0,0,0,0,0,0,0,272.0659296
271.058826,0,0,0,0,0,0,0,0,272.0661025
271.0611552,15,12,5,0,0,0,0,0.153664369,272.0684317
271.0613388,0,0,0,0,0,0,0,0,272.0686153
271.0645795,12,16,5,0,0,1,0,-0.045301375,272.0718559
271.071677,0,0,0,0,0,0,0,0,272.0789534
271.0822933,12,16,7,0,0,0,0,0.121599737,272.0895698
271.0934742,11,16,6,2,0,0,0,0.314779508,272.1007506
271.0936336,11,16,6,2,0,0,0,-0.271141855,272.10091
271.1187117,13,20,6,0,0,0,0,0.000887807,272.1259881
271.1299275,12,20,5,2,0,0,0,0.06551313,272.1372039
271.1339703,17,20,3,0,0,0,0,-0.008073009,272.1412467
271.1551246,14,24,5,0,0,0,0,-0.099740073,272.162401
271.1552627,0,0,0,0,0,0,0,0,272.1625392
271.1914704,15,28,4,0,0,0,0,0.045930395,272.1987469
271.2165532,0,0,0,0,0,0,0,0,272.2238296
271.2189192,0,0,0,0,0,0,0,0,272.2261956
271.2278737,16,32,3,0,0,0,0,-0.019434867,272.2351502
271.5044066,0,0,0,0,0,0,0,0,272.5116831
271.5204143,0,0,0,0,0,0,0,0,272.5276907
271.6224486,0,0,0,0,0,0,0,0,272.6297251
271.9070952,0,0,0,0,0,0,0,0,272.9143716
271.9403834,0,0,0,0,0,0,0,0,272.9476598
271.9775294,0,0,0,0,0,0,0,0,272.9848058
271.9947352,7,14,5,0,0,2,1,0.050869341,273.0020117
272.0143952,0,0,0,0,0,0,0,0,273.0216716
272.017262,0,0,0,0,0,0,0,0,273.0245385
272.0200625,13,7,6,1,0,0,0,-0.00719056,273.0273389
272.0202234,6,15,3,3,0,3,0,0.188532235,273.0274999
272.0233808,10,11,6,1,0,1,0,0.182698958,273.0306572
272.0249414,0,0,0,0,0,0,0,0,273.0322178
272.0312645,12,7,5,3,0,0,0,0.107498521,273.038541
272.0314062,12,7,5,3,0,0,0,-0.411158601,273.0386826
272.0326353,0,0,0,0,0,0,0,0,273.0399118
272.0407878,0,0,0,0,0,0,0,0,273.0480643
272.0412229,10,11,8,1,0,0,0,-0.121093043,273.0484994
272.0431434,0,0,0,0,0,0,0,0,273.0504199
272.0462361,0,0,0,0,0,0,0,0,273.0535125
272.0463878,0,0,0,0,0,0,0,0,273.0536642
272.0564074,14,11,5,1,0,0,0,0.141581317,273.0636838
272.05656,14,11,5,1,0,0,0,-0.417506964,273.0638365
272.0623261,0,0,0,0,0,0,0,0,273.0696025
272.0652716,0,0,0,0,0,0,0,0,273.0725481
272.0676829,13,11,4,3,0,0,0,-0.012793915,273.0749593
272.0679712,11,16,5,0,1,1,0,-0.180076428,273.0752476
272.0722489,0,0,0,0,0,0,0,0,273.0795253
272.0775724,11,15,7,1,0,0,0,0.010843102,273.0848489
272.0855565,11,16,7,0,1,0,0,0.45693811,273.0928329
272.0888091,10,15,6,3,0,0,0,-0.001113125,273.0960855
272.1053423,0,0,0,0,0,0,0,0,273.1126187
272.1138355,12,19,6,1,0,0,0,0.459087243,273.121112
272.1253051,11,19,5,3,0,0,0,-0.405635067,273.1325815
272.150357,13,23,5,1,0,0,0,-0.0387971,273.1576334
272.1584234,13,24,5,0,1,0,0,0.105534819,273.1656999
272.1615973,12,23,4,3,0,0,0,-0.064133079,273.1688738
272.186688,14,27,4,1,0,0,0,0.160796249,273.1939644
272.1947805,14,28,4,0,1,0,0,0.209630565,273.2020569
272.19492,14,28,4,0,1,0,0,-0.301097854,273.2021965
272.2312382,15,32,3,0,1,0,0,-0.054635188,273.2385146
272.8884497,0,0,0,0,0,0,0,0,273.8957262
272.8886204,0,0,0,0,0,0,0,0,273.8958968
272.9118724,0,0,0,0,0,0,0,0,273.9191489
272.9367187,0,0,0,0,0,0,0,0,273.9439951
272.9368568,0,0,0,0,0,0,0,0,273.9441333
